"(MaxBag._var1457.value) xor (Integer_Variable_0 != 0)",224
"(MaxBag._var1457.value) xor (Integer_Variable_0 >= -1)",578
"(MaxBag._var1457.value) xor (Integer_Variable_0 = -1)",356
"(MaxBag._var1457.value) xor (Integer_Variable_0 < 1)",230
"(MaxBag._var1457.value) xor (Integer_Variable_0 != #(MaxBag._var4384._1))",519
"no n : MaxBag._var66253 : n > Integer_Variable_0",650
"(MaxBag._var1457.value) xor (Integer_Variable_0 != -1)",332
"all n : MaxBag._var721.keySet : n <= Integer_Variable_0",333
"(MaxBag._var1457.value) xor (Integer_Variable_0 > 0)",367
"all n : MaxBag._var66253 : n <= Integer_Variable_0",80
"(MaxBag._var1457.value) xor (Integer_Variable_0 < -1)",241
"(MaxBag._var1457.value) xor (Integer_Variable_0 > 1)",565
"(MaxBag._var1457.value) xor (Integer_Variable_0 = 1)",310
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var66253))",599
"(MaxBag._var1457.value) or (Integer_Variable_0 = #(MaxBag._var721.values))",663
"Integer_Variable_0 <= #(MaxBag._var66253)",120
"(MaxBag._var1457.value) xor (Integer_Variable_0 >= #(MaxBag._var66253))",472
"(MaxBag._var1457.value) xor (Integer_Variable_0 != 1)",121
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var4384._1))",155
"(MaxBag._var1457.value) xor (Integer_Variable_0 = 0)",638
"(MaxBag._var1457.value) or (Integer_Variable_0 >= -1)",639
