"(Integer_Variable_0 > -1) or (Integer_Variable_1 != 1)",384
"no n : StackAr.theArray : n != null",2
"Integer_Variable_0 <= Integer_Variable_1 - -1",3
"all n : StackAr.theArray : n = null",5
"(Integer_Variable_0 > 1) or (Integer_Variable_1 <= 0)",263
"Integer_Variable_0 != Integer_Variable_1 * 0",142
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 <= 0)",273
"Integer_Variable_0 <= #(StackAr.theArray)",18
"Integer_Variable_0 < Integer_Variable_1 * 0",404
"Integer_Variable_0 <= Integer_Variable_1 / 1",149
"Integer_Variable_0 != Integer_Variable_1 + 1",279
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 = 0)",407
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 != 0)",153
"Integer_Variable_0 != Integer_Variable_1 % -1",283
"Integer_Variable_0 != Integer_Variable_1 % 1",412
"Integer_Variable_0 >= Integer_Variable_1 + -1",288
"Integer_Variable_0 <= Integer_Variable_1 / -1",417
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= 1)",290
"Integer_Variable_0 < Integer_Variable_1 * -1",293
"Integer_Variable_0 < Integer_Variable_1 % -1",166
"Integer_Variable_0 <= Integer_Variable_1 * -1",167
"Integer_Variable_0 < #(StackAr.theArray)",40
"(Integer_Variable_0 != 0) or (Integer_Variable_1 <= -1)",41
"Integer_Variable_0 != Integer_Variable_1 * -1",171
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 = -1)",300
"Integer_Variable_0 != #(StackAr.theArray)",46
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 > -1)",304
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 != 1)",433
"(Integer_Variable_0 != -1) xor (Integer_Variable_1 <= 0)",180
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 = 1)",436
"Integer_Variable_0 <= Integer_Variable_1 * 1",53
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 <= 0)",437
"(Integer_Variable_0 != 1) or (Integer_Variable_1 = 1)",439
"Integer_Variable_0 <= Integer_Variable_1 + 0",184
"(Integer_Variable_0 > -1) xor (Integer_Variable_1 <= 1)",441
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 = -1)",58
"Integer_Variable_0 <= Integer_Variable_1 * 0",69
"Integer_Variable_0 >= Integer_Variable_1 - 1",71
"Integer_Variable_0 <= Integer_Variable_1 + 1",78
"Integer_Variable_0 != Integer_Variable_1 / -1",81
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 <= 0)",83
"Integer_Variable_0 <= Integer_Variable_1",84
"Integer_Variable_0 <= Integer_Variable_1 % -1",89
"Integer_Variable_0 <= Integer_Variable_1 % 1",92
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 != 1)",233
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 != 1)",363
"(Integer_Variable_0 > 1) iff (Integer_Variable_1 < -1)",111
"(Integer_Variable_0 = -1) or (Integer_Variable_1 <= -1)",369
"(Integer_Variable_0 != 1) iff (Integer_Variable_1 < 1)",241
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = 0)",374
"(Integer_Variable_0 != 1) xor (Integer_Variable_1 > 0)",380
"Integer_Variable_0 <= Integer_Variable_1 - 0",127
