"Integer_Variable_0 <= Integer_Variable_1 - 1",134
"Integer_Variable_0 <= 1",75
"Integer_Variable_0 != Integer_Variable_1",14
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 <= -1)",335
"Integer_Variable_0 < #(StackAr.theArray)",80
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 > 0)",210
"Integer_Variable_0 < Integer_Variable_1 - 0",216
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 < 0)",280
"Integer_Variable_0 = Integer_Variable_1 + -1",157
"Integer_Variable_0 != #(StackAr.theArray)",34
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 <= 1)",421
"Integer_Variable_0 != Integer_Variable_1 * -1",169
"Integer_Variable_0 != Integer_Variable_1 / -1",108
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 > -1)",365
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 < -1)",174
"Integer_Variable_0 < Integer_Variable_1",47
"Integer_Variable_0 <= #(StackAr.theArray)",48
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 = -1)",305
"Integer_Variable_0 < Integer_Variable_1 + 0",369
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= 1)",180
"Integer_Variable_0 != Integer_Variable_1 + 0",245
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 = -1)",246
"Integer_Variable_0 < Integer_Variable_1 / 1",54
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 != 0)",182
"Integer_Variable_0 != Integer_Variable_1 * 1",59
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 <= -1)",188
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = -1)",189
"Integer_Variable_0 != Integer_Variable_1 - 0",127
