"Integer_Variable_0 > 1",259
"(Integer_Variable_0 < 0) iff (Integer_Variable_1 >= Integer_Variable_2)",4
"Integer_Variable_0 < Integer_Variable_1 * 1",261
"Integer_Variable_0 != 0",6
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",264
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",272
"Integer_Variable_0 < Integer_Variable_1",18
"Integer_Variable_0 != -1",19
"some n : RingBuffer.data : n = null",20
"Integer_Variable_0 <= Integer_Variable_1",26
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",27
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",285
"Integer_Variable_0 >= 0",30
"Integer_Variable_0 <= #(RingBuffer.data)",32
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",290
"Integer_Variable_0 != Integer_Variable_1 * 0",291
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 = Integer_Variable_2)",36
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",39
"Integer_Variable_0 != #(RingBuffer.data)",43
"Integer_Variable_0 != Integer_Variable_1 * 1",300
"Integer_Variable_0 >= 1",45
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",301
"Integer_Variable_0 = #(RingBuffer.data)",52
"Integer_Variable_0 >= Integer_Variable_1 / -1",54
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 <= Integer_Variable_2)",313
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",316
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 <= Integer_Variable_2)",319
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",65
"Integer_Variable_0 < #(RingBuffer.data)",66
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 != -1)",322
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 < 1)",323
"Integer_Variable_0 <= Integer_Variable_1 - 1",68
"Integer_Variable_0 < Integer_Variable_1 % Integer_Variable_2",81
"Integer_Variable_0 <= Integer_Variable_1 + -1",83
"Integer_Variable_0 != 1",340
"(Integer_Variable_0 > 1) or (Integer_Variable_1 = -1)",341
"Integer_Variable_0 >= #(RingBuffer.data)",86
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 >= 0)",342
"Integer_Variable_0 > Integer_Variable_1 % -1",88
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",359
"(Integer_Variable_0 != -1) implies (Integer_Variable_1 < Integer_Variable_2)",364
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 > -1)",365
"Integer_Variable_0 != Integer_Variable_1 - 1",111
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",116
"Integer_Variable_0 > 0",118
"Integer_Variable_0 < Integer_Variable_1 + -1",374
"Integer_Variable_0 > #(RingBuffer.data)",120
"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 > 0)",378
"Integer_Variable_0 != Integer_Variable_1 / 1",122
"Integer_Variable_0 != Integer_Variable_1 * -1",126
"Integer_Variable_0 >= Integer_Variable_1 * 0",130
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 >= 1)",141
"Integer_Variable_0 < Integer_Variable_1 + 0",142
