"Integer_Variable_0 != 0",6
"Integer_Variable_0 != -1",19
"Integer_Variable_0 <= Integer_Variable_1",26
"Integer_Variable_0 >= 0",30
"Integer_Variable_0 >= 1",45
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 != -1)",322
"Integer_Variable_0 >= #(RingBuffer.data)",86
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 >= 0)",342
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 > -1)",365
"Integer_Variable_0 > 0",118
"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 > 0)",378
"Integer_Variable_0 != Integer_Variable_1 * -1",126
"Integer_Variable_0 > Integer_Variable_1 / -1",402
"Integer_Variable_0 > -1",155
"Integer_Variable_0 <= Integer_Variable_1 * 1",160
"(Integer_Variable_0 < 1) xor (Integer_Variable_1 >= 0)",417
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 > -1)",162
"Integer_Variable_0 <= Integer_Variable_1 - -1",432
"Integer_Variable_0 < Integer_Variable_1 - -1",470
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= 1)",219
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 >= 0)",476
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 > -1)",477
"Integer_Variable_0 <= Integer_Variable_1 - 0",482
