"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 > 0)",448
"Integer_Variable_0 != Integer_Variable_1 + 1",192
"Integer_Variable_0 <= Integer_Variable_1 * 1",129
"Integer_Variable_0 <= Integer_Variable_1 / 1",67
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= 1)",68
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 >= 1)",454
"Integer_Variable_0 != Integer_Variable_1 - 1",264
"Integer_Variable_0 < Integer_Variable_1 + 1",137
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= 1)",202
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != 0)",331
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= 0)",204
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 >= 0)",397
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= 1)",14
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 > 0)",142
"(Integer_Variable_0 = 0) iff (Integer_Variable_1 <= 0)",207
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 >= 0)",336
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = 1)",210
"Integer_Variable_0 <= Integer_Variable_1 + 1",146
"Integer_Variable_0 <= Integer_Variable_1 - 0",212
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 != 0)",22
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 >= 1)",473
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > 1)",348
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != 1)",476
"(Integer_Variable_0 = 0) or (Integer_Variable_1 != 0)",221
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= 0)",351
"Integer_Variable_0 >= 0",34
"(Integer_Variable_0 != 1) or (Integer_Variable_1 != 0)",162
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 >= 0)",291
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 != 0)",163
"Integer_Variable_0 <= Integer_Variable_1",36
"(Integer_Variable_0 != 1) or (Integer_Variable_1 > 0)",229
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 > 0)",359
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 < 0)",424
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 >= 0)",168
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 >= 0)",234
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 >= 0)",108
"Integer_Variable_0 <= Integer_Variable_1 + 0",176
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 > 0)",118
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = 0)",186
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 < 1)",442
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 < 1)",318
