"Integer_Variable_0 != Integer_Variable_1",1
"Integer_Variable_0 <= 1",130
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 < 0)",258
"no n : StackAr.theArray : n != null",3
"(Integer_Variable_0 = -1) xor (Integer_Variable_1 != 0)",388
"all n : StackAr.theArray : n = null",11
"Integer_Variable_0 < Integer_Variable_1",12
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 <= 1)",18
"Integer_Variable_0 < Integer_Variable_1 - 0",274
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 >= 0)",147
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 < 1)",276
"(Integer_Variable_0 != 1) or (Integer_Variable_1 <= 0)",21
"Integer_Variable_0 <= 0",22
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 >= -1)",406
"Integer_Variable_0 != Integer_Variable_1 + 0",407
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 <= 0)",409
"Integer_Variable_0 < Integer_Variable_1 + 0",154
"Integer_Variable_0 <= -1",30
"Integer_Variable_0 < #(StackAr.theArray)",31
"Integer_Variable_0 < 1",33
"Integer_Variable_0 >= Integer_Variable_1 - 1",161
"Integer_Variable_0 >= Integer_Variable_1 + -1",34
"Integer_Variable_0 <= Integer_Variable_1 % 1",35
"Integer_Variable_0 = -1",37
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 <= 0)",43
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= -1)",302
"(Integer_Variable_0 <= -1) or (Integer_Variable_1 != 0)",46
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 >= 1)",304
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 = 1)",436
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 = 1)",180
"Integer_Variable_0 != 0",312
"Integer_Variable_0 != #(StackAr.theArray)",58
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 <= 1)",442
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 >= 0)",317
"Integer_Variable_0 = Integer_Variable_1 - 1",190
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 <= -1)",323
"Integer_Variable_0 < Integer_Variable_1 / 1",196
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 < 0)",198
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 < 1)",200
"Integer_Variable_0 <= Integer_Variable_1 - 1",332
"(Integer_Variable_0 != -1) or (Integer_Variable_1 <= 0)",79
"Integer_Variable_0 != Integer_Variable_1 - 0",208
"(Integer_Variable_0 != -1) xor (Integer_Variable_1 < 1)",342
"Integer_Variable_0 < 0",92
"Integer_Variable_0 != Integer_Variable_1 * 1",93
"Integer_Variable_0 != 1",96
"Integer_Variable_0 <= Integer_Variable_1 * 0",229
"Integer_Variable_0 != Integer_Variable_1 * -1",105
"(Integer_Variable_0 <= -1) or (Integer_Variable_1 > 0)",112
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 <= 1)",369
"(Integer_Variable_0 < 1) or (Integer_Variable_1 <= -1)",113
"Integer_Variable_0 <= Integer_Variable_1 % -1",114
"Integer_Variable_0 != Integer_Variable_1 / -1",253
"Integer_Variable_0 = Integer_Variable_1 + -1",255
