"some n : RingBuffer.data : n = null",3
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 > 1)",260
"Integer_Variable_0 != Integer_Variable_1 - 0",261
"Integer_Variable_0 = #(RingBuffer.data)",9
"Integer_Variable_0 != Integer_Variable_1 % 1",11
"Integer_Variable_0 >= 0",12
"Integer_Variable_0 > 0",14
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 >= 1)",271
"Integer_Variable_0 > Integer_Variable_1 * 1",273
"Integer_Variable_0 != -1",274
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 < 0)",18
"Integer_Variable_0 != Integer_Variable_1 + -1",19
"Integer_Variable_0 != Integer_Variable_1 - -1",275
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 < Integer_Variable_2)",276
"(Integer_Variable_0 <= -1) or (Integer_Variable_1 < Integer_Variable_2)",24
"Integer_Variable_0 != Integer_Variable_1",26
"(Integer_Variable_0 > -1) or (Integer_Variable_1 > 1)",283
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 >= -1)",285
"Integer_Variable_0 <= Integer_Variable_1",34
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",35
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 <= Integer_Variable_2)",291
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 = 0)",299
"Integer_Variable_0 != Integer_Variable_1 + 0",303
"Integer_Variable_0 >= Integer_Variable_1",47
"(Integer_Variable_0 != -1) xor (Integer_Variable_1 < Integer_Variable_2)",49
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",305
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",306
"Integer_Variable_0 <= Integer_Variable_1 - -1",307
"(Integer_Variable_0 != 0) or (Integer_Variable_1 < 0)",308
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 = Integer_Variable_2)",52
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",53
"(Integer_Variable_0 = 0) iff (Integer_Variable_1 <= Integer_Variable_2)",54
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 <= 1)",310
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",312
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 < Integer_Variable_2)",313
"Integer_Variable_0 > -1",58
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",59
"Integer_Variable_0 < Integer_Variable_1 - Integer_Variable_2",315
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",316
"Integer_Variable_0 <= Integer_Variable_1 - 0",317
"(Integer_Variable_0 > -1) xor (Integer_Variable_1 >= Integer_Variable_2)",318
"Integer_Variable_0 != #(RingBuffer.data)",63
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 > -1)",319
"Integer_Variable_0 > Integer_Variable_1",64
"(Integer_Variable_0 = 0) iff (Integer_Variable_1 = -1)",321
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 = -1)",67
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 >= Integer_Variable_2)",326
"Integer_Variable_0 >= #(RingBuffer.data)",71
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",72
"Integer_Variable_0 != Integer_Variable_1 / 1",330
"Integer_Variable_0 != Integer_Variable_1 * 1",333
"Integer_Variable_0 != Integer_Variable_1 + 1",334
"Integer_Variable_0 <= Integer_Variable_1 - 1",336
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",81
"Integer_Variable_0 < Integer_Variable_1 + -1",83
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 < 0)",340
"(Integer_Variable_0 != -1) or (Integer_Variable_1 = 0)",345
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",90
"(Integer_Variable_0 = 1) xor (Integer_Variable_1 >= 0)",348
