"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",133
"Integer_Variable_0 >= Integer_Variable_1",7
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",73
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 < 0)",202
"(Integer_Variable_0 = 0) or (Integer_Variable_1 >= Integer_Variable_2)",460
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",396
"Integer_Variable_0 >= Integer_Variable_1 / 1",335
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 != Integer_Variable_2)",146
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",404
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",151
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 > 1)",216
"Integer_Variable_0 > Integer_Variable_1 - 1",154
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",419
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",164
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 >= Integer_Variable_2)",102
"Integer_Variable_0 >= Integer_Variable_1 - 1",103
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 >= Integer_Variable_2)",296
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",362
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 >= Integer_Variable_2)",170
"(Integer_Variable_0 < 1) or (Integer_Variable_1 >= Integer_Variable_2)",426
"Integer_Variable_0 >= Integer_Variable_1 + 0",175
"Integer_Variable_0 != Integer_Variable_1 - 1",431
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 = 1)",177
"Integer_Variable_0 >= Integer_Variable_1 * 1",114
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 >= Integer_Variable_2)",370
"Integer_Variable_0 >= Integer_Variable_1 - 0",115
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 < 0)",373
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",245
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= 1)",313
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",61
