"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 < 1)",1
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",385
"Integer_Variable_0 <= Integer_Variable_1 / 1",257
"Integer_Variable_0 != Integer_Variable_1 * 1",130
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 <= 1)",258
"Integer_Variable_0 >= Integer_Variable_1 + 0",131
"Integer_Variable_0 < Integer_Variable_1 / 1",389
"Integer_Variable_0 <= Integer_Variable_1 + 1",7
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 >= 1)",265
"Integer_Variable_0 <= Integer_Variable_1",138
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",11
"Integer_Variable_0 >= Integer_Variable_1 - 1",141
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",397
"Integer_Variable_0 > Integer_Variable_1 - 1",398
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",142
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 != 0)",143
"Integer_Variable_0 != Integer_Variable_1 + 0",400
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 > Integer_Variable_2)",402
"(Integer_Variable_0 = -1) or (Integer_Variable_1 <= Integer_Variable_2)",147
"Integer_Variable_0 != Integer_Variable_1 - 0",277
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 >= 1)",21
"Integer_Variable_0 >= 1",22
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 != -1)",407
"Integer_Variable_0 < Integer_Variable_1 - -1",152
"Integer_Variable_0 != 1",153
"Integer_Variable_0 >= Integer_Variable_1 * -1",409
"Integer_Variable_0 <= #(RingBuffer.data)",28
"some n : RingBuffer.data : n = null",31
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 != -1)",417
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 = -1)",162
"Integer_Variable_0 > -1",37
"(Integer_Variable_0 >= 1) iff (Integer_Variable_1 > -1)",38
"(Integer_Variable_0 != -1) xor (Integer_Variable_1 = Integer_Variable_2)",422
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 < Integer_Variable_2)",294
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",425
"Integer_Variable_0 > Integer_Variable_1 * 0",170
"Integer_Variable_0 != Integer_Variable_1",45
"Integer_Variable_0 > Integer_Variable_1 / Integer_Variable_2",431
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",48
"Integer_Variable_0 != #(RingBuffer.data)",50
"Integer_Variable_0 >= Integer_Variable_1 / -1",436
"(Integer_Variable_0 != 1) or (Integer_Variable_1 > 0)",437
"Integer_Variable_0 != Integer_Variable_1 - 1",438
"Integer_Variable_0 >= Integer_Variable_1 + -1",310
"(Integer_Variable_0 = -1) xor (Integer_Variable_1 < Integer_Variable_2)",183
"Integer_Variable_0 >= #(RingBuffer.data)",57
"Integer_Variable_0 != Integer_Variable_1 + 1",313
"Integer_Variable_0 > Integer_Variable_1 % -1",442
"Integer_Variable_0 >= Integer_Variable_1 * 0",315
"Integer_Variable_0 >= Integer_Variable_1 % -1",189
"Integer_Variable_0 >= 0",62
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 = Integer_Variable_2)",318
"Integer_Variable_0 = #(RingBuffer.data)",63
"Integer_Variable_0 <= Integer_Variable_1 + 0",320
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 <= 1)",449
"Integer_Variable_0 <= Integer_Variable_1 + -1",65
"Integer_Variable_0 <= Integer_Variable_1 - 1",66
"Integer_Variable_0 > Integer_Variable_1 * -1",450
"Integer_Variable_0 < Integer_Variable_1 + -1",197
"Integer_Variable_0 != -1",201
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 >= 1)",330
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 > 1)",206
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",334
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 != 1)",463
"Integer_Variable_0 < Integer_Variable_1 + 0",79
"Integer_Variable_0 != Integer_Variable_1 / 1",337
"Integer_Variable_0 < Integer_Variable_1 + 1",465
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 < 0)",84
"Integer_Variable_0 >= Integer_Variable_1 - 0",340
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 > Integer_Variable_2)",468
"Integer_Variable_0 < Integer_Variable_1",85
"Integer_Variable_0 > 1",86
"Integer_Variable_0 < Integer_Variable_1 - 0",470
"Integer_Variable_0 > 0",215
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 >= 1)",347
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",219
"Integer_Variable_0 > #(RingBuffer.data)",93
"Integer_Variable_0 >= Integer_Variable_1",96
"Integer_Variable_0 > Integer_Variable_1 + -1",98
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 < -1)",101
"Integer_Variable_0 < Integer_Variable_1 * 1",359
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",232
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 >= 0)",362
"Integer_Variable_0 <= Integer_Variable_1 * 1",106
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 > 0)",363
"Integer_Variable_0 != 0",238
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 <= -1)",112
"Integer_Variable_0 <= Integer_Variable_1 - -1",119
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",378
"(Integer_Variable_0 != -1) implies (Integer_Variable_1 > 0)",251
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",252
