"(Integer_Variable_0 = 0) iff (Integer_Variable_1 >= Integer_Variable_2)",128
"no n : QueueAr.theArray : n != null",1
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != 1)",392
"all n : QueueAr.theArray : n = null",9
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 <= 1)",393
"(Integer_Variable_0 != 1) or (Integer_Variable_1 <= Integer_Variable_2)",395
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 <= 1)",13
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",271
"(Integer_Variable_0 = 0) or (Integer_Variable_1 >= Integer_Variable_2)",400
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 >= Integer_Variable_2)",401
"Integer_Variable_0 <= Integer_Variable_1 * 0",273
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 >= Integer_Variable_2)",147
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",149
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 >= 0)",277
"Integer_Variable_0 < Integer_Variable_1 + 1",405
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",151
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",26
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",29
"(Integer_Variable_0 != 1) or (Integer_Variable_1 >= 1)",158
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",289
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = -1)",167
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 >= Integer_Variable_2)",41
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 >= Integer_Variable_2)",298
"Integer_Variable_0 <= Integer_Variable_1",42
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",426
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",427
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 <= -1)",44
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != 1)",45
"Integer_Variable_0 <= Integer_Variable_1 % 1",303
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 < -1)",177
"(Integer_Variable_0 != 1) or (Integer_Variable_1 < 0)",182
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 < Integer_Variable_2)",311
"Integer_Variable_0 <= Integer_Variable_1 + 1",313
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 > 0)",321
"Integer_Variable_0 = Integer_Variable_1 * 0",322
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 > 0)",71
"Integer_Variable_0 <= #(QueueAr.theArray)",74
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",332
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 >= Integer_Variable_2)",333
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",77
"Integer_Variable_0 != Integer_Variable_1 - -1",80
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",85
"Integer_Variable_0 <= Integer_Variable_1 * 1",343
"(Integer_Variable_0 = 0) or (Integer_Variable_1 != Integer_Variable_2)",216
"(Integer_Variable_0 < 1) or (Integer_Variable_1 = Integer_Variable_2)",221
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",96
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",226
"Integer_Variable_0 <= Integer_Variable_1 % -1",360
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",361
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 < Integer_Variable_2)",239
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = 1)",368
"Integer_Variable_0 = Integer_Variable_1 % -1",241
"Integer_Variable_0 <= Integer_Variable_1 / 1",371
"(Integer_Variable_0 = 1) iff (Integer_Variable_1 < 0)",115
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 >= Integer_Variable_2)",244
"Integer_Variable_0 = Integer_Variable_1 % 1",117
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 = 1)",376
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= 0)",252
