"Integer_Variable_0 < #(StackAr.theArray)",67
"Integer_Variable_0 != Integer_Variable_1 + 1",199
"Integer_Variable_0 < Integer_Variable_1 - -1",265
"Integer_Variable_0 != Integer_Variable_1",140
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 > 0)",269
"Integer_Variable_0 != Integer_Variable_1 / -1",82
"Integer_Variable_0 <= Integer_Variable_1",210
"Integer_Variable_0 != #(StackAr.theArray)",21
"Integer_Variable_0 != Integer_Variable_1 * 1",213
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 != 0)",150
"Integer_Variable_0 < Integer_Variable_1 + 0",89
"Integer_Variable_0 < Integer_Variable_1",26
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 > 1)",282
"Integer_Variable_0 < Integer_Variable_1 - 0",155
"Integer_Variable_0 >= Integer_Variable_1 + -1",161
"Integer_Variable_0 <= 1",162
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= 0)",99
"Integer_Variable_0 != Integer_Variable_1 - 0",229
"Integer_Variable_0 != Integer_Variable_1 * -1",357
"Integer_Variable_0 <= Integer_Variable_1 + 0",38
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 = 0)",167
"Integer_Variable_0 < Integer_Variable_1 * 1",40
"Integer_Variable_0 <= #(StackAr.theArray)",42
"Integer_Variable_0 < Integer_Variable_1 / 1",171
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 < -1)",237
"Integer_Variable_0 <= Integer_Variable_1 / 1",245
"Integer_Variable_0 >= Integer_Variable_1 - 1",373
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 > -1)",310
"Integer_Variable_0 <= Integer_Variable_1 - 0",247
"Integer_Variable_0 <= Integer_Variable_1 - 1",248
