"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= 1)",256
"Integer_Variable_0 >= 0",1
"Integer_Variable_0 <= Integer_Variable_1 - 0",65
"Integer_Variable_0 <= Integer_Variable_1 * 1",67
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 > 0)",260
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = 0)",455
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = 0)",456
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 != 0)",150
"(Integer_Variable_0 = 1) or (Integer_Variable_1 >= 0)",407
"Integer_Variable_0 <= Integer_Variable_1",25
"(Integer_Variable_0 = 0) or (Integer_Variable_1 > 0)",157
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= 1)",30
"Integer_Variable_0 <= Integer_Variable_1 + 1",480
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > 0)",289
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 >= 1)",358
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 >= 0)",232
"Integer_Variable_0 != Integer_Variable_1 - 1",105
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != 0)",174
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= 0)",180
"Integer_Variable_0 < Integer_Variable_1 + 1",54
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 >= 0)",250
"Integer_Variable_0 <= Integer_Variable_1 / 1",123
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 >= 0)",446
"Integer_Variable_0 <= Integer_Variable_1 + 0",63
