"Double_Variable_0 <= Double_Variable_1 - -1.0",1
"Double_Variable_0 >= Double_Variable_1 - 0.0",644
"Double_Variable_0 >= Double_Variable_1",4
"Double_Variable_0 < Double_Variable_1 - -1.0",134
"Double_Variable_0 < Double_Variable_1 + 1.0",135
"(Double_Variable_0 != -1.0) xor (Double_Variable_1 = -1.0)",659
"(Double_Variable_0 = -1.0) implies (Double_Variable_1 <= 0.0)",663
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 = -1.0)",411
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 < 1.0)",283
"Double_Variable_0 <= Double_Variable_1 + 1.0",160
"(Double_Variable_0 < 0.0) xor (Double_Variable_1 > -1.0)",419
"Double_Variable_0 != Double_Variable_1 / -1.0",169
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 = 1.0)",438
"Double_Variable_0 >= Double_Variable_1 * 1.0",318
"(Double_Variable_0 > Double_Variable_1) implies (Double_Variable_1 != 0.0)",63
"Double_Variable_0 >= Double_Variable_1 / 1.0",64
"Double_Variable_0 >= Double_Variable_1 - 1.0",193
"(Double_Variable_0 > 0.0) iff (Double_Variable_1 > 0.0)",201
"Double_Variable_0 > Double_Variable_1 + -1.0",85
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 > 0.0)",598
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 <= -1.0)",470
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 < 0.0)",348
"(Double_Variable_0 <= Double_Variable_1) or (Double_Variable_1 != 0.0)",607
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 <= -1.0)",224
"(Double_Variable_0 >= 0.0) or (Double_Variable_1 != 1.0)",490
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 != 1.0)",107
"Double_Variable_0 != Double_Variable_1 * -1.0",364
"Double_Variable_0 >= Double_Variable_1 + -1.0",109
"(Double_Variable_0 = Double_Variable_1) or (Double_Variable_1 != -1.0)",622
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 >= -1.0)",500
"Double_Variable_0 >= Double_Variable_1 + 0.0",374
"(Double_Variable_0 <= -1.0) implies (Double_Variable_1 <= 0.0)",121
"Double_Variable_0 > Double_Variable_1 - 1.0",125
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 < -1.0)",511
