"Double_Variable_0 <= Double_Variable_1 - -1.0",1
"Double_Variable_0 >= Double_Variable_1 - 0.0",644
"Double_Variable_0 >= Double_Variable_1",4
"Double_Variable_0 < Double_Variable_1 - -1.0",134
"Double_Variable_0 < Double_Variable_1 + 1.0",135
"(Double_Variable_0 != 1.0) or (Double_Variable_1 > 0.0)",649
"Double_Variable_0 != Double_Variable_1 - -1.0",273
"(Double_Variable_0 != -1.0) xor (Double_Variable_1 = -1.0)",659
"Double_Variable_0 <= Double_Variable_1 + 1.0",160
"Double_Variable_0 != Double_Variable_1 - 1.0",427
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 = 1.0)",438
"Double_Variable_0 >= Double_Variable_1 * 1.0",318
"(Double_Variable_0 > Double_Variable_1) implies (Double_Variable_1 != 0.0)",63
"Double_Variable_0 >= Double_Variable_1 / 1.0",64
"Double_Variable_0 >= Double_Variable_1 - 1.0",193
"(Double_Variable_0 > 0.0) iff (Double_Variable_1 > 0.0)",201
"Double_Variable_0 > Double_Variable_1 + -1.0",85
"(Double_Variable_0 != 1.0) or (Double_Variable_1 != 0.0)",597
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 > 0.0)",598
"(Double_Variable_0 <= Double_Variable_1) or (Double_Variable_1 != 0.0)",607
"Double_Variable_0 >= Double_Variable_1 + -1.0",109
"(Double_Variable_0 = Double_Variable_1) or (Double_Variable_1 != -1.0)",622
"Double_Variable_0 != Double_Variable_1 + 1.0",498
"Double_Variable_0 != Double_Variable_1 + -1.0",243
"Double_Variable_0 >= Double_Variable_1 + 0.0",374
"Double_Variable_0 > Double_Variable_1 - 1.0",125
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 < -1.0)",511
