"Integer_Variable_0 <= Integer_Variable_1 * 1",2
"(Integer_Variable_0 != 1) or (Integer_Variable_1 = Integer_Variable_2)",259
"(Integer_Variable_0 > -1) xor (Integer_Variable_1 < -1)",388
"Integer_Variable_0 <= Integer_Variable_1 - 0",140
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",398
"Integer_Variable_0 > -1",15
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",147
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",150
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 < -1)",407
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 > -1)",151
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",23
"Integer_Variable_0 >= 0",26
"Integer_Variable_0 >= Integer_Variable_1 * -1",282
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 < 1)",410
"Integer_Variable_0 != Integer_Variable_1 + 1",284
"(Integer_Variable_0 = 0) or (Integer_Variable_1 > Integer_Variable_2)",288
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 <= Integer_Variable_2)",421
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 != 0)",38
"(Integer_Variable_0 != -1) or (Integer_Variable_1 < Integer_Variable_2)",295
"Integer_Variable_0 >= Integer_Variable_1 / -1",44
"(Integer_Variable_0 != 1) xor (Integer_Variable_1 <= -1)",177
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = 1)",184
"Integer_Variable_0 <= Integer_Variable_1",59
"Integer_Variable_0 >= Integer_Variable_1 % -1",318
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",193
"Integer_Variable_0 <= Integer_Variable_1 / 1",323
"Integer_Variable_0 >= Integer_Variable_1 % 1",327
"Integer_Variable_0 != -1",76
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 > 0)",83
"(Integer_Variable_0 != -1) or (Integer_Variable_1 <= Integer_Variable_2)",342
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",87
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = 0)",91
"(Integer_Variable_0 = -1) or (Integer_Variable_1 != -1)",93
"(Integer_Variable_0 > -1) or (Integer_Variable_1 < Integer_Variable_2)",350
"(Integer_Variable_0 > 1) or (Integer_Variable_1 != -1)",351
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 > -1)",353
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",225
"Integer_Variable_0 < Integer_Variable_1 - -1",362
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 >= 0)",235
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 >= Integer_Variable_2)",238
"Integer_Variable_0 != Integer_Variable_1 - -1",247
"Integer_Variable_0 != Integer_Variable_1 + -1",378
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 = Integer_Variable_2)",124
