"(Integer_Variable_0 != 0) iff (Integer_Variable_1 >= -1)",512
"Integer_Variable_0 != Integer_Variable_1 / 1",514
"Integer_Variable_0 not in Composite.ancestors.init_value",3
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 != Integer_Variable_2)",516
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 = 1)",4
"Integer_Variable_0 >= Integer_Variable_1 - 0",517
"Integer_Variable_0 in Composite.^(parent + max_child).value",7
"Integer_Variable_0 > Integer_Variable_1 * 1",519
"all n : Composite.^(parent + max_child) : n.children != n.max_child.children",8
"(Integer_Variable_0 > -1) or (Integer_Variable_1 != Integer_Variable_2)",526
"Integer_Variable_0 >= Integer_Variable_1 + Integer_Variable_2",15
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",530
"Integer_Variable_0 > Integer_Variable_1",19
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 >= -1)",20
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",21
"Integer_Variable_0 <= Integer_Variable_1 % -1",23
"Integer_Variable_0 in Composite.ancestors.value",25
"Integer_Variable_0 > Integer_Variable_1 + 1",26
"Integer_Variable_0 in Composite.*(parent + max_child).init_value",27
"Integer_Variable_0 < -1",540
"(Integer_Variable_0 != -1) or (Integer_Variable_1 > Integer_Variable_2)",34
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",35
"(Integer_Variable_0 < -1) implies (Integer_Variable_1 = -1)",547
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 <= 0)",549
"Integer_Variable_0 <= Integer_Variable_1",37
"no n : Composite.*(parent + max_child) : n.ancestors = n.max_child.ancestors",40
"no n : Composite.ancestors : n.value = #(Composite.ancestors.init_value)",554
"no n : Composite.^(parent + max_child) : n.init_value = n.max_child.init_value",42
"Integer_Variable_0 < Integer_Variable_1 / -1",555
"Integer_Variable_0 in Composite.*(parent + max_child).value",43
"Integer_Variable_0 != Integer_Variable_1",44
"(Integer_Variable_0 = 0) or (Integer_Variable_1 <= -1)",558
"Integer_Variable_0 in Composite.^(parent + max_child).init_value",47
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 = 1)",561
"(Integer_Variable_0 != -1) xor (Integer_Variable_1 <= Integer_Variable_2)",564
"Integer_Variable_0 >= Integer_Variable_1 % 1",54
"Integer_Variable_0 != #(Composite.ancestors)",570
"Integer_Variable_0 < Integer_Variable_1",58
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",571
"(Integer_Variable_0 > 0) iff (Integer_Variable_1 >= 0)",62
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 < Integer_Variable_2)",576
"some n : Composite.*(parent + max_child) : n.value >= Integer_Variable_0",66
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",579
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 = -1)",581
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",582
"all n : Composite.*(parent + max_child) : n.children != n.max_child.children",71
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 != Integer_Variable_2)",584
"all n : Composite.ancestors : n.children != n.parent.children",72
"Integer_Variable_0 != -1",73
"Integer_Variable_0 >= Integer_Variable_1",75
"Integer_Variable_0 != Integer_Variable_1 % Integer_Variable_2",76
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",588
"Integer_Variable_0 < Integer_Variable_1 - Integer_Variable_2",77
"Integer_Variable_0 < Integer_Variable_1 - -1",591
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 = 0)",592
"all n : Composite.ancestors : n.init_value != Integer_Variable_0",81
"(Integer_Variable_0 != 1) xor (Integer_Variable_1 > Integer_Variable_2)",82
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 != Integer_Variable_2)",596
"(Integer_Variable_0 < -1) xor (Integer_Variable_1 <= Integer_Variable_2)",87
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 != Integer_Variable_2)",601
"no n : Composite.^(parent + max_child) : n.children = n.parent.children",91
"Integer_Variable_0 < 1",93
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 > Integer_Variable_2)",608
"(Integer_Variable_0 != 1) iff (Integer_Variable_1 < 0)",97
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",610
"Integer_Variable_0 > Integer_Variable_1 - 1",615
"Integer_Variable_0 != Integer_Variable_1 - -1",104
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 > -1)",616
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != -1)",105
"Integer_Variable_0 < Integer_Variable_1 * -1",620
"(Integer_Variable_0 = -1) xor (Integer_Variable_1 >= Integer_Variable_2)",108
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 > -1)",627
"(Integer_Variable_0 = 1) or (Integer_Variable_1 <= -1)",116
"Integer_Variable_0 != Integer_Variable_1 % -1",635
"Integer_Variable_0 = Integer_Variable_1",124
"Integer_Variable_0 <= Integer_Variable_1 * 0",642
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",644
"Integer_Variable_0 <= -1",136
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",137
"Integer_Variable_0 < Integer_Variable_1 - 0",650
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 > 0)",140
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",144
"Integer_Variable_0 != 1",148
"(Integer_Variable_0 < -1) iff (Integer_Variable_1 >= Integer_Variable_2)",661
"Integer_Variable_0 < Integer_Variable_1 / Integer_Variable_2",151
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 > -1)",154
"Integer_Variable_0 != #(Composite.ancestors.init_value)",159
"Integer_Variable_0 = Integer_Variable_1 - 0",673
"Integer_Variable_0 <= Integer_Variable_1 * -1",674
"(Integer_Variable_0 > -1) or (Integer_Variable_1 <= Integer_Variable_2)",675
"(Integer_Variable_0 < 0) iff (Integer_Variable_1 > Integer_Variable_2)",677
"no n : Composite.^(parent + max_child) : n.value > Integer_Variable_0",682
"Integer_Variable_0 >= Integer_Variable_1 % -1",683
"Integer_Variable_0 < Integer_Variable_1 % 1",180
"Integer_Variable_0 <= Integer_Variable_1 / Integer_Variable_2",181
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 < 1)",693
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 > -1)",694
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 >= Integer_Variable_2)",695
"Integer_Variable_0 <= Integer_Variable_1 + 1",184
"Integer_Variable_0 <= 0",185
"all n : Composite.children : n.init_value <= Integer_Variable_0",186
"Integer_Variable_0 <= 1",187
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",189
"(Integer_Variable_0 <= 1) xor (Integer_Variable_1 < Integer_Variable_2)",704
"no n : Composite.ancestors : n.children = n.max_child.children",192
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 > 0)",193
"no n : Composite.ancestors : n.init_value = Integer_Variable_0",706
"(Integer_Variable_0 = 1) iff (Integer_Variable_1 >= Integer_Variable_2)",713
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 < 0)",201
"Integer_Variable_0 < Integer_Variable_1 * 1",715
"Integer_Variable_0 != Integer_Variable_1 * 1",204
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 != 1)",716
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 != Integer_Variable_2)",718
"no n : Composite.ancestors : n.children = n.parent.children",208
"some n : Composite.^(parent + max_child) : n.init_value <= Integer_Variable_0",723
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",212
"no n : Composite.*(parent + max_child) : n.children = n.max_child.children",213
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 != 0)",727
"Integer_Variable_0 >= Integer_Variable_1 * 1",215
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != 1)",216
"Integer_Variable_0 > Integer_Variable_1 - -1",728
"no n : Composite.*(parent + max_child) : n.init_value > Integer_Variable_0",731
"(Integer_Variable_0 < -1) implies (Integer_Variable_1 != Integer_Variable_2)",733
"Integer_Variable_0 < Integer_Variable_1 + -1",221
"Integer_Variable_0 != Integer_Variable_1 - 1",222
"Integer_Variable_0 <= Integer_Variable_1 + -1",736
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 < Integer_Variable_2)",228
"some n : Composite.*(parent + max_child) : n.init_value < Integer_Variable_0",741
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 != Integer_Variable_2)",743
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",232
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 != Integer_Variable_2)",235
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",237
"(Integer_Variable_0 <= 1) xor (Integer_Variable_1 = Integer_Variable_2)",757
"Integer_Variable_0 != 0",246
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 >= -1)",758
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 > -1)",248
"some n : Composite.ancestors : n.init_value != Integer_Variable_0",249
"(Integer_Variable_0 > 1) xor (Integer_Variable_1 <= Integer_Variable_2)",761
