"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",256
"Integer_Variable_0 <= Integer_Variable_1",1
"Integer_Variable_0 > Integer_Variable_1 * 1",259
"Integer_Variable_0 != Integer_Variable_1 - -1",4
"Integer_Variable_0 >= #(RingBuffer.data)",5
"Integer_Variable_0 < Integer_Variable_1",6
"(Integer_Variable_0 > 0) or (Integer_Variable_1 <= 1)",264
"Integer_Variable_0 != Integer_Variable_1 * 0",9
"Integer_Variable_0 > Integer_Variable_1 % 1",266
"Integer_Variable_0 > Integer_Variable_1 * 0",269
"Integer_Variable_0 != 0",14
"Integer_Variable_0 = Integer_Variable_1 - -1",270
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 < 1)",274
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",22
"Integer_Variable_0 != Integer_Variable_1",27
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 < 0)",285
"Integer_Variable_0 > 0",33
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",290
"Integer_Variable_0 > Integer_Variable_1",40
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 = Integer_Variable_2)",298
"(Integer_Variable_0 <= 1) xor (Integer_Variable_1 > 0)",300
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 > 1)",301
"Integer_Variable_0 > #(RingBuffer.data)",46
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 >= 1)",302
"Integer_Variable_0 < Integer_Variable_1 - 1",51
"Integer_Variable_0 = #(RingBuffer.data)",53
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",54
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",313
"Integer_Variable_0 > Integer_Variable_1 + 0",316
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",317
"Integer_Variable_0 <= #(RingBuffer.data)",64
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 = 1)",68
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",327
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",73
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 < Integer_Variable_2)",74
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 = 0)",80
"Integer_Variable_0 < #(RingBuffer.data)",85
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 > -1)",95
"(Integer_Variable_0 = -1) or (Integer_Variable_1 < Integer_Variable_2)",362
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 = Integer_Variable_2)",365
"Integer_Variable_0 < Integer_Variable_1 % Integer_Variable_2",109
"Integer_Variable_0 != Integer_Variable_1 % 1",113
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",115
"Integer_Variable_0 != #(RingBuffer.data)",118
"Integer_Variable_0 > Integer_Variable_1 % -1",375
"Integer_Variable_0 < Integer_Variable_1 / 1",384
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 != Integer_Variable_2)",131
