"Integer_Variable_0 != Integer_Variable_1 / -1",256
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",257
"Integer_Variable_0 >= #(RingBuffer.data)",5
"Integer_Variable_0 > -1",261
"Integer_Variable_0 <= #(RingBuffer.data)",134
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",391
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 != 1)",265
"Integer_Variable_0 > Integer_Variable_1 / Integer_Variable_2",266
"Integer_Variable_0 > #(RingBuffer.data)",12
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 > Integer_Variable_2)",270
"Integer_Variable_0 != Integer_Variable_1 - 1",399
"Integer_Variable_0 < Integer_Variable_1 / 1",143
"Integer_Variable_0 > Integer_Variable_1 % 1",400
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 < -1)",272
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",145
"(Integer_Variable_0 > 0) iff (Integer_Variable_1 != Integer_Variable_2)",402
"Integer_Variable_0 != Integer_Variable_1 % -1",147
"Integer_Variable_0 != -1",20
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 < 1)",408
"Integer_Variable_0 > Integer_Variable_1 * -1",152
"Integer_Variable_0 = #(RingBuffer.data)",25
"Integer_Variable_0 != Integer_Variable_1 - 0",409
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 >= 0)",413
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",287
"Integer_Variable_0 != Integer_Variable_1 / 1",415
"Integer_Variable_0 != 1",288
"Integer_Variable_0 >= Integer_Variable_1 / 1",162
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 >= 0)",422
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > -1)",423
"Integer_Variable_0 >= Integer_Variable_1 * 1",425
"(Integer_Variable_0 = -1) xor (Integer_Variable_1 > 1)",428
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 != -1)",301
"Integer_Variable_0 < Integer_Variable_1 + 1",46
"Integer_Variable_0 > Integer_Variable_1 % -1",432
"Integer_Variable_0 != Integer_Variable_1",52
"(Integer_Variable_0 < 0) iff (Integer_Variable_1 < 1)",309
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = 0)",54
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 != 1)",182
"Integer_Variable_0 < Integer_Variable_1 - 0",439
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 = -1)",311
"Integer_Variable_0 <= Integer_Variable_1 - -1",184
"Integer_Variable_0 >= 0",58
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 = Integer_Variable_2)",186
"Integer_Variable_0 <= Integer_Variable_1",63
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = -1)",64
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 != -1)",192
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 <= Integer_Variable_2)",452
"Integer_Variable_0 != Integer_Variable_1 * -1",453
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 < 1)",454
"Integer_Variable_0 >= Integer_Variable_1 * -1",199
"Integer_Variable_0 >= Integer_Variable_1 - 1",328
"Integer_Variable_0 > Integer_Variable_1 / -1",457
"Integer_Variable_0 > 0",74
"Integer_Variable_0 > Integer_Variable_1 + -1",330
"Integer_Variable_0 != #(RingBuffer.data)",203
"Integer_Variable_0 < Integer_Variable_1",76
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 > 0)",460
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 < 1)",79
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 > 0)",208
"Integer_Variable_0 <= Integer_Variable_1 + -1",341
"Integer_Variable_0 >= Integer_Variable_1 + 0",342
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 >= Integer_Variable_2)",87
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > 1)",345
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = 0)",90
"Integer_Variable_0 != 0",94
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",223
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 >= 1)",352
"Integer_Variable_0 > 1",99
"Integer_Variable_0 > Integer_Variable_1 - 1",228
"Integer_Variable_0 >= 1",101
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 != 1)",357
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 = 1)",359
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",103
"Integer_Variable_0 <= Integer_Variable_1 - 1",364
"Integer_Variable_0 >= Integer_Variable_1",108
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 > -1)",365
"Integer_Variable_0 != Integer_Variable_1 + 1",115
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 >= 1)",373
"Integer_Variable_0 != Integer_Variable_1 + 0",374
"Integer_Variable_0 > Integer_Variable_1 * 0",248
"Integer_Variable_0 <= Integer_Variable_1 + 0",252
