"Double_Variable_0 <= Double_Variable_1 - -1.0",517
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 < 1.0)",389
"Double_Variable_0 >= Double_Variable_1",6
"(Double_Variable_0 > 1.0) implies (Double_Variable_1 >= 1.0)",524
"Double_Variable_0 <= Double_Variable_1 + 1.0",14
"Double_Variable_0 < Double_Variable_1 + 1.0",273
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 > -1.0)",409
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 <= 0.0)",668
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 <= -1.0)",412
"(Double_Variable_0 > -1.0) or (Double_Variable_1 <= -1.0)",547
"Double_Variable_0 != Double_Variable_1 / -1.0",419
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 >= -1.0)",680
"(Double_Variable_0 = Double_Variable_1) or (Double_Variable_1 != -1.0)",41
"Double_Variable_0 > Double_Variable_1 + -1.0",169
"Double_Variable_0 > Double_Variable_1 - 1.0",300
"Double_Variable_0 < Double_Variable_1 - -1.0",174
"(Double_Variable_0 <= 0.0) or (Double_Variable_1 >= 1.0)",57
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 != -1.0)",446
"(Double_Variable_0 > Double_Variable_1) implies (Double_Variable_1 != 0.0)",453
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 > 1.0)",455
"Double_Variable_0 >= Double_Variable_1 - 1.0",203
"(Double_Variable_0 < 1.0) or (Double_Variable_1 >= 1.0)",332
"Double_Variable_0 >= Double_Variable_1 + -1.0",208
"(Double_Variable_0 <= 0.0) xor (Double_Variable_1 >= 1.0)",592
"(Double_Variable_0 != -1.0) or (Double_Variable_1 < 0.0)",338
"Double_Variable_0 >= Double_Variable_1 / 1.0",87
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 = 1.0)",219
"(Double_Variable_0 = -1.0) implies (Double_Variable_1 < 1.0)",605
"Double_Variable_0 != Double_Variable_1 * -1.0",349
"(Double_Variable_0 >= 0.0) or (Double_Variable_1 <= 0.0)",608
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 >= -1.0)",228
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 = -1.0)",368
"Double_Variable_0 >= Double_Variable_1 - 0.0",372
"(Double_Variable_0 <= -1.0) iff (Double_Variable_1 < 0.0)",630
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 = -1.0)",119
"(Double_Variable_0 != -1.0) or (Double_Variable_1 < 1.0)",631
"(Double_Variable_0 <= 0.0) iff (Double_Variable_1 <= 0.0)",376
"(Double_Variable_0 <= -1.0) implies (Double_Variable_1 != 1.0)",632
"Double_Variable_0 >= Double_Variable_1 * 1.0",378
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 >= 0.0)",508
