"(Integer_Variable_0 < -1) implies (Integer_Variable_1 > Integer_Variable_2)",256
"some n : Composite.ancestors : n.init_value != Integer_Variable_0",513
"Integer_Variable_0 <= Integer_Variable_1 % -1",259
"Integer_Variable_0 >= Integer_Variable_1 + Integer_Variable_2",260
"Integer_Variable_0 != Integer_Variable_1 - 0",261
"(Integer_Variable_0 < 0) iff (Integer_Variable_1 != Integer_Variable_2)",518
"Integer_Variable_0 in Composite.^(parent + max_child).value",6
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",7
"some n : Composite.^(parent + max_child) : n.init_value < Integer_Variable_0",263
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 = Integer_Variable_2)",522
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",778
"Integer_Variable_0 in Composite.*(parent + max_child).init_value",10
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 < -1)",523
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",268
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 > Integer_Variable_2)",526
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 != 1)",784
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",274
"Integer_Variable_0 < Integer_Variable_1 / 1",531
"Integer_Variable_0 != Integer_Variable_1",20
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 != 0)",276
"Integer_Variable_0 in Composite.ancestors.value",22
"Integer_Variable_0 < 1",278
"some n : Composite.children : (n.max_child.*(parent + max_child)) & (n.parent.*(parent + max_child)) in empty",279
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",536
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",281
"Integer_Variable_0 = Integer_Variable_1",25
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",283
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",287
"(Integer_Variable_0 > 1) or (Integer_Variable_1 >= Integer_Variable_2)",543
"Integer_Variable_0 <= Integer_Variable_1 / 1",32
"(Integer_Variable_0 < -1) iff (Integer_Variable_1 < 0)",288
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",545
"Integer_Variable_0 not in Composite.ancestors.init_value",33
