"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 > -1)",225
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 > -1)",97
"Integer_Variable_0 >= Integer_Variable_1 * 0",226
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 = 1)",132
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 >= 0)",358
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != -1)",199
"Integer_Variable_0 > -1",168
"Integer_Variable_0 != -1",200
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 > -1)",426
"Integer_Variable_0 >= Integer_Variable_1 * -1",429
"Integer_Variable_0 >= Integer_Variable_1 % -1",434
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 >= 0)",437
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 > -1)",246
"Integer_Variable_0 >= 0",62
"Integer_Variable_0 >= Integer_Variable_1 / -1",255
