"(Integer_Variable_0 = 0) implies (Integer_Variable_1 >= 0)",579
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= 1)",517
"(Integer_Variable_0 != 1) or (Integer_Variable_1 >= -1)",197
"(Integer_Variable_0 < -1) implies (Integer_Variable_1 != 1)",102
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 >= -1)",78
"Integer_Variable_0 != Integer_Variable_1 + 1",335
"Integer_Variable_0 != Integer_Variable_1 - -1",183
"Integer_Variable_0 != Integer_Variable_1 - 1",25
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != 0)",638
"Integer_Variable_0 != Integer_Variable_1 + -1",30
