"Integer_Variable_0 < Integer_Variable_1",1
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",4
"Integer_Variable_0 > 0",6
"Integer_Variable_0 != Integer_Variable_1",7
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",265
"Integer_Variable_0 != #(RingBuffer.data)",12
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 = 0)",268
"Integer_Variable_0 > #(RingBuffer.data)",14
"Integer_Variable_0 != 0",273
"Integer_Variable_0 != Integer_Variable_1 / 1",274
"Integer_Variable_0 >= #(RingBuffer.data)",19
"Integer_Variable_0 = #(RingBuffer.data)",20
"Integer_Variable_0 != Integer_Variable_1 * 0",22
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",279
"(Integer_Variable_0 > -1) xor (Integer_Variable_1 >= Integer_Variable_2)",284
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 < 0)",285
"Integer_Variable_0 > 1",288
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",291
"Integer_Variable_0 <= #(RingBuffer.data)",38
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 = 1)",296
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 <= 1)",41
"Integer_Variable_0 != Integer_Variable_1 % Integer_Variable_2",43
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 <= 0)",302
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 >= 0)",48
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",305
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 >= 1)",307
"(Integer_Variable_0 <= 1) iff (Integer_Variable_1 <= 0)",316
"Integer_Variable_0 < #(RingBuffer.data)",62
"Integer_Variable_0 >= Integer_Variable_1 * 0",318
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",320
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 != 0)",69
"Integer_Variable_0 != 1",71
"Integer_Variable_0 < Integer_Variable_1 - -1",72
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 > 1)",74
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 > -1)",335
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 > -1)",80
"Integer_Variable_0 > Integer_Variable_1 % 1",84
"Integer_Variable_0 != Integer_Variable_1 % -1",343
"Integer_Variable_0 >= 0",87
"Integer_Variable_0 < Integer_Variable_1 + 1",345
"Integer_Variable_0 != Integer_Variable_1 + 0",94
"(Integer_Variable_0 != 1) iff (Integer_Variable_1 != -1)",350
"(Integer_Variable_0 != -1) or (Integer_Variable_1 >= Integer_Variable_2)",103
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 < 0)",105
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 <= Integer_Variable_2)",362
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 <= Integer_Variable_2)",109
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",365
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 = 1)",113
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 < -1)",114
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",373
"Integer_Variable_0 <= Integer_Variable_1 - 1",118
"Integer_Variable_0 != Integer_Variable_1 % 1",121
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 > Integer_Variable_2)",377
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",123
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",383
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",133
"Integer_Variable_0 > Integer_Variable_1 / Integer_Variable_2",134
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 < 1)",137
"Integer_Variable_0 <= Integer_Variable_1 + 0",140
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 < Integer_Variable_2)",150
"Integer_Variable_0 <= Integer_Variable_1",151
"(Integer_Variable_0 != -1) implies (Integer_Variable_1 > 0)",152
"Integer_Variable_0 != Integer_Variable_1 * -1",417
"(Integer_Variable_0 > 1) iff (Integer_Variable_1 != -1)",418
"(Integer_Variable_0 < 1) xor (Integer_Variable_1 > 1)",419
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 = 1)",421
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",165
"Integer_Variable_0 > Integer_Variable_1 / -1",166
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 > Integer_Variable_2)",423
"Integer_Variable_0 < Integer_Variable_1 + -1",168
"Integer_Variable_0 >= 1",170
"(Integer_Variable_0 = 0) iff (Integer_Variable_1 <= 1)",427
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = 0)",428
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",175
"Integer_Variable_0 >= Integer_Variable_1 * -1",433
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 != -1)",440
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 < Integer_Variable_2)",184
"Integer_Variable_0 < Integer_Variable_1 * 1",441
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 > 0)",191
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 > 0)",451
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",458
"(Integer_Variable_0 < 0) iff (Integer_Variable_1 < 1)",203
"Integer_Variable_0 != Integer_Variable_1 + 1",204
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",205
"(Integer_Variable_0 != -1) xor (Integer_Variable_1 < -1)",463
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 != -1)",464
"(Integer_Variable_0 < 1) xor (Integer_Variable_1 >= 0)",211
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= 0)",467
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",469
"(Integer_Variable_0 != 1) xor (Integer_Variable_1 < -1)",473
"Integer_Variable_0 > -1",219
"Integer_Variable_0 <= Integer_Variable_1 - 0",477
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 >= 0)",222
"Integer_Variable_0 >= Integer_Variable_1 % 1",481
"Integer_Variable_0 < Integer_Variable_1 % Integer_Variable_2",225
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",483
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 < -1)",228
"(Integer_Variable_0 != 0) or (Integer_Variable_1 = 1)",231
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",491
"(Integer_Variable_0 < 1) or (Integer_Variable_1 >= 0)",492
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",248
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 < 1)",253
