"Integer_Variable_0 != Integer_Variable_1 * 1",128
"Integer_Variable_0 > Integer_Variable_1 / 1",197
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 >= 1)",390
"Integer_Variable_0 > Integer_Variable_1",9
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 < -1)",266
"Integer_Variable_0 != Integer_Variable_1 + 0",337
"Integer_Variable_0 != Integer_Variable_1",17
"Integer_Variable_0 != Integer_Variable_1 * -1",342
"Integer_Variable_0 = Integer_Variable_1 + 1",345
"Integer_Variable_0 >= Integer_Variable_1 + 1",91
"Integer_Variable_0 != Integer_Variable_1 - 0",29
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 <= 1)",31
"Integer_Variable_0 > Integer_Variable_1 + 0",96
"Integer_Variable_0 != Integer_Variable_1 / -1",357
"Integer_Variable_0 = Integer_Variable_1 - -1",104
"Integer_Variable_0 > Integer_Variable_1 * 1",105
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 >= -1)",298
"(Integer_Variable_0 != 1) iff (Integer_Variable_1 != 0)",236
"Integer_Variable_0 != Integer_Variable_1 / 1",113
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = 1)",55
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 > 1)",312
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 < -1)",446
