"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != 0)",665
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != 1)",537
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 != 0)",543
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 != 0)",549
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 >= 1)",556
"Integer_Variable_0 != 1",70
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 != -1)",588
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 > 1)",77
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != 1)",352
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != 1)",611
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != 0)",102
"(Integer_Variable_0 != -1) or (Integer_Variable_1 > -1)",110
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 > 0)",366
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 != 1)",631
