"Integer_Variable_0 > Integer_Variable_1 - 1",131
"Integer_Variable_0 >= Integer_Variable_1",5
"Integer_Variable_0 >= Integer_Variable_1 / 1",133
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 <= 1)",7
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",11
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 > 1)",396
"Integer_Variable_0 != Integer_Variable_1 - 1",12
"(Integer_Variable_0 > 0) or (Integer_Variable_1 != 1)",397
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",398
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",402
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != 0)",19
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",405
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= 1)",149
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",279
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",153
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 >= Integer_Variable_2)",283
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 < 1)",412
"(Integer_Variable_0 = 1) or (Integer_Variable_1 >= Integer_Variable_2)",287
"Integer_Variable_0 >= Integer_Variable_1 * 1",41
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != 1)",425
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",439
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",313
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",191
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 >= Integer_Variable_2)",320
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 <= 0)",193
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",449
"Integer_Variable_0 >= Integer_Variable_1 - 1",195
"(Integer_Variable_0 > 0) or (Integer_Variable_1 <= 0)",323
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != 0)",452
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",201
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= 0)",331
"Integer_Variable_0 >= Integer_Variable_1 + 0",342
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 != Integer_Variable_2)",216
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 <= 1)",472
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",347
"(Integer_Variable_0 > 0) or (Integer_Variable_1 >= Integer_Variable_2)",478
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 <= 0)",481
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 != 0)",103
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 > 1)",111
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 = Integer_Variable_2)",367
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",118
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",247
"Integer_Variable_0 >= Integer_Variable_1 - 0",122
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 < 1)",378
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 > 0)",252
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 >= Integer_Variable_2)",380
