"all n : QueueAr.theArray : n = null",2
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= 0)",139
"no n : QueueAr.theArray : n != null",13
"(Integer_Variable_0 = 1) iff (Integer_Variable_1 < -1)",398
"Integer_Variable_0 <= Integer_Variable_1 * 0",15
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 >= Integer_Variable_2)",145
"Integer_Variable_0 = Integer_Variable_1 * 0",147
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 >= Integer_Variable_2)",149
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",406
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 != -1)",284
"Integer_Variable_0 <= Integer_Variable_1 % 1",158
"(Integer_Variable_0 = 0) iff (Integer_Variable_1 >= -1)",422
"Integer_Variable_0 = Integer_Variable_1 % -1",166
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",423
"Integer_Variable_0 <= #(QueueAr.theArray)",39
"Integer_Variable_0 <= Integer_Variable_1 + 1",306
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",193
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",329
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 > -1)",205
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 < 1)",207
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",225
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",355
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 != -1)",360
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",236
"(Integer_Variable_0 != 1) or (Integer_Variable_1 = Integer_Variable_2)",239
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 <= 0)",118
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 <= -1)",380
