"Double_Variable_0 != Double_Variable_1 * -1.0",130
"Double_Variable_0 >= Double_Variable_1 - 1.0",519
"(Double_Variable_0 > -1.0) or (Double_Variable_1 < 0.0)",647
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 != -1.0)",8
"(Double_Variable_0 != Double_Variable_1) implies (Double_Variable_1 != 0.0)",9
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 = 1.0)",395
"(Double_Variable_0 = Double_Variable_1) or (Double_Variable_1 != 0.0)",143
"(Double_Variable_0 < -1.0) xor (Double_Variable_1 >= -1.0)",529
"(Double_Variable_0 <= -1.0) implies (Double_Variable_1 < 0.0)",410
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 > -1.0)",539
"Double_Variable_0 <= Double_Variable_1 + 1.0",27
"Double_Variable_0 >= Double_Variable_1",30
"(Double_Variable_0 > -1.0) xor (Double_Variable_1 < 0.0)",545
"Double_Variable_0 <= Double_Variable_1 - -1.0",162
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 = 0.0)",296
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 >= -1.0)",170
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 <= -1.0)",428
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 >= 0.0)",173
"(Double_Variable_0 = Double_Variable_1) or (Double_Variable_1 != -1.0)",303
"(Double_Variable_0 <= 0.0) or (Double_Variable_1 >= 1.0)",313
"(Double_Variable_0 <= 1.0) or (Double_Variable_1 >= 1.0)",67
"(Double_Variable_0 <= Double_Variable_1) or (Double_Variable_1 != 0.0)",324
"Double_Variable_0 >= Double_Variable_1 / 1.0",71
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 != -1.0)",74
"Double_Variable_0 >= Double_Variable_1 + 0.0",206
"(Double_Variable_0 >= 0.0) xor (Double_Variable_1 <= -1.0)",595
"Double_Variable_0 >= Double_Variable_1 + -1.0",217
"Double_Variable_0 < Double_Variable_1 - -1.0",346
"(Double_Variable_0 != -1.0) iff (Double_Variable_1 != -1.0)",94
"Double_Variable_0 > Double_Variable_1 - 1.0",222
"(Double_Variable_0 < 1.0) implies (Double_Variable_1 <= 0.0)",608
"Double_Variable_0 >= Double_Variable_1 - 0.0",232
"(Double_Variable_0 < 0.0) xor (Double_Variable_1 >= 0.0)",106
"(Double_Variable_0 > 1.0) implies (Double_Variable_1 >= 1.0)",236
"Double_Variable_0 != Double_Variable_1 / -1.0",622
"Double_Variable_0 < Double_Variable_1 + 1.0",115
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 < 1.0)",499
"Double_Variable_0 > Double_Variable_1 + -1.0",245
"(Double_Variable_0 > 1.0) implies (Double_Variable_1 > 0.0)",629
"Double_Variable_0 >= Double_Variable_1 * 1.0",246
"(Double_Variable_0 = -1.0) iff (Double_Variable_1 = -1.0)",375
