"Double_Variable_0 != Double_Variable_1 * -1.0",130
"Double_Variable_0 >= Double_Variable_1 - 1.0",519
"(Double_Variable_0 > -1.0) or (Double_Variable_1 < 0.0)",647
"(Double_Variable_0 <= -1.0) implies (Double_Variable_1 < 0.0)",410
"Double_Variable_0 >= Double_Variable_1",30
"(Double_Variable_0 > -1.0) xor (Double_Variable_1 < 0.0)",545
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 = 0.0)",296
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 <= -1.0)",428
"Double_Variable_0 >= Double_Variable_1 / 1.0",71
"Double_Variable_0 >= Double_Variable_1 + 0.0",206
"(Double_Variable_0 >= 0.0) xor (Double_Variable_1 <= -1.0)",595
"Double_Variable_0 >= Double_Variable_1 + -1.0",217
"(Double_Variable_0 != -1.0) iff (Double_Variable_1 != -1.0)",94
"Double_Variable_0 > Double_Variable_1 - 1.0",222
"(Double_Variable_0 < 1.0) implies (Double_Variable_1 <= 0.0)",608
"Double_Variable_0 >= Double_Variable_1 - 0.0",232
"(Double_Variable_0 < 0.0) xor (Double_Variable_1 >= 0.0)",106
"Double_Variable_0 != Double_Variable_1 / -1.0",622
"(Double_Variable_0 >= Double_Variable_1) or (Double_Variable_1 < 1.0)",499
"Double_Variable_0 > Double_Variable_1 + -1.0",245
"Double_Variable_0 >= Double_Variable_1 * 1.0",246
"(Double_Variable_0 = -1.0) iff (Double_Variable_1 = -1.0)",375
