"(MaxBag._var1457.value) or (Integer_Variable_0 <= #(MaxBag._var4384._1))",514
"no n : MaxBag._var66253 : n > Integer_Variable_0",644
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var721.keySet))",261
"all n : MaxBag._var721.keySet : n <= Integer_Variable_0",392
"Integer_Variable_0 >= #(MaxBag._var721.values)",10
"(MaxBag._var1457.value) or (Integer_Variable_0 = #(MaxBag._var721.keySet))",463
"no n : MaxBag._var721.keySet : n > Integer_Variable_0",82
"all n : MaxBag._var66253 : n <= Integer_Variable_0",343
"Integer_Variable_0 <= #(MaxBag._var66253)",345
"Integer_Variable_0 >= #(MaxBag._var721.keySet)",291
"(MaxBag._var1457.value) or (Integer_Variable_0 <= #(MaxBag._var66253))",612
"Integer_Variable_0 >= #(MaxBag._var66253)",49
"(MaxBag._var1457.value) or (Integer_Variable_0 != -1)",115
"(MaxBag._var1457.value) or (Integer_Variable_0 < 1)",191
