"Integer_Variable_0 >= 1",1
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",2
"Integer_Variable_0 > Integer_Variable_1 / 1",260
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",263
"Integer_Variable_0 = #(RingBuffer.data)",266
"Integer_Variable_0 < Integer_Variable_1 + 1",267
"Integer_Variable_0 < Integer_Variable_1 - 0",274
"Integer_Variable_0 > 1",23
"Integer_Variable_0 != Integer_Variable_1 - -1",280
"(Integer_Variable_0 > 1) xor (Integer_Variable_1 <= 1)",284
"Integer_Variable_0 <= Integer_Variable_1",28
"Integer_Variable_0 > #(RingBuffer.data)",32
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 != 0)",288
"Integer_Variable_0 > Integer_Variable_1",35
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 = Integer_Variable_2)",42
"Integer_Variable_0 > Integer_Variable_1 - 0",298
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",43
"(Integer_Variable_0 <= -1) or (Integer_Variable_1 != Integer_Variable_2)",48
"Integer_Variable_0 < Integer_Variable_1",50
"Integer_Variable_0 >= #(RingBuffer.data)",56
"Integer_Variable_0 > 0",57
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 >= -1)",313
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 >= 1)",316
"(Integer_Variable_0 != 1) xor (Integer_Variable_1 < -1)",63
"Integer_Variable_0 > Integer_Variable_1 / Integer_Variable_2",320
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",66
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 < Integer_Variable_2)",326
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",331
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 != Integer_Variable_2)",87
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",88
"Integer_Variable_0 != 1",89
"(Integer_Variable_0 < 1) xor (Integer_Variable_1 > Integer_Variable_2)",348
"Integer_Variable_0 >= Integer_Variable_1 - -1",350
"Integer_Variable_0 <= Integer_Variable_1 / 1",351
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",97
"Integer_Variable_0 != Integer_Variable_1 + 0",358
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 = 0)",359
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 <= Integer_Variable_2)",361
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= 0)",372
"Integer_Variable_0 < Integer_Variable_1 % Integer_Variable_2",116
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 > 0)",375
"Integer_Variable_0 != Integer_Variable_1 / 1",122
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= -1)",379
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",125
"Integer_Variable_0 != Integer_Variable_1",129
"Integer_Variable_0 != 0",131
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",134
"(Integer_Variable_0 < -1) or (Integer_Variable_1 <= Integer_Variable_2)",391
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",138
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 >= Integer_Variable_2)",139
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",142
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 >= -1)",398
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 < Integer_Variable_2)",148
"(Integer_Variable_0 < -1) xor (Integer_Variable_1 <= Integer_Variable_2)",412
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 > -1)",415
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 > Integer_Variable_2)",166
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 < -1)",169
"Integer_Variable_0 = Integer_Variable_1 - -1",177
"Integer_Variable_0 != Integer_Variable_1 - 0",435
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 >= Integer_Variable_2)",439
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 >= -1)",189
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",445
"Integer_Variable_0 <= Integer_Variable_1 * 1",192
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",196
"(Integer_Variable_0 = 0) or (Integer_Variable_1 >= 1)",454
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",455
"(Integer_Variable_0 < 0) iff (Integer_Variable_1 = Integer_Variable_2)",201
"Integer_Variable_0 < Integer_Variable_1 - 1",202
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 >= Integer_Variable_2)",471
"Integer_Variable_0 = Integer_Variable_1 + 1",220
"Integer_Variable_0 != Integer_Variable_1 % Integer_Variable_2",225
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",235
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 <= -1)",236
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 <= 1)",243
