"Double_Variable_0 <= Double_Variable_1 - -1.0",256
"(Double_Variable_0 < 1.0) or (Double_Variable_1 != 1.0)",512
"(Double_Variable_0 < Double_Variable_1) or (Double_Variable_1 <= Double_Variable_2)",258
"(Double_Variable_0 > 1.0) or (Double_Variable_1 != Double_Variable_2)",259
"Double_Variable_0 > 1.0",5
"(Double_Variable_0 = Double_Variable_1) implies (Double_Variable_1 > 1.0)",518
"Double_Variable_0 <= Double_Variable_1 - 0.0",6
"(Double_Variable_0 = 1.0) iff (Double_Variable_1 = 0.0)",263
"(Double_Variable_0 = -1.0) or (Double_Variable_1 > 1.0)",520
"(Double_Variable_0 >= -1.0) or (Double_Variable_1 > 1.0)",264
"(Double_Variable_0 >= Double_Variable_1) implies (Double_Variable_1 > 0.0)",522
"Double_Variable_0 != Double_Variable_1 + 1.0",10
"(Double_Variable_0 != Double_Variable_1) or (Double_Variable_1 < Double_Variable_2)",268
"(Double_Variable_0 <= Double_Variable_1) implies (Double_Variable_1 > 1.0)",271
"(Double_Variable_0 > 1.0) implies (Double_Variable_1 >= 1.0)",528
"Double_Variable_0 <= Double_Variable_1",16
"Double_Variable_0 > 0.0",18
"(Double_Variable_0 > Double_Variable_1) xor (Double_Variable_1 != 0.0)",21
"(Double_Variable_0 <= Double_Variable_1) or (Double_Variable_1 < 0.0)",534
"(Double_Variable_0 = -1.0) or (Double_Variable_1 != 1.0)",279
"(Double_Variable_0 > Double_Variable_1) iff (Double_Variable_1 <= 1.0)",25
"Double_Variable_0 >= Double_Variable_1 / -1.0",285
"(Double_Variable_0 <= Double_Variable_1) or (Double_Variable_1 <= 0.0)",287
"Double_Variable_0 <= Double_Variable_1 + 1.0",546
"Double_Variable_0 != Double_Variable_1",35
"(Double_Variable_0 = Double_Variable_1) iff (Double_Variable_1 <= 1.0)",548
"(Double_Variable_0 >= 0.0) or (Double_Variable_1 < Double_Variable_2)",296
"Double_Variable_0 != Double_Variable_1 + Double_Variable_2",42
"Double_Variable_0 != Double_Variable_1 * 1.0",298
"Double_Variable_0 != Double_Variable_1 * Double_Variable_2",43
"(Double_Variable_0 <= Double_Variable_1) implies (Double_Variable_1 <= Double_Variable_2)",556
"(Double_Variable_0 = Double_Variable_1) xor (Double_Variable_1 <= Double_Variable_2)",46
"(Double_Variable_0 > Double_Variable_1) or (Double_Variable_1 != 1.0)",558
"Double_Variable_0 <= Double_Variable_1 * 1.0",309
"(Double_Variable_0 != Double_Variable_1) or (Double_Variable_1 < 0.0)",566
"(Double_Variable_0 = Double_Variable_1) iff (Double_Variable_1 <= -1.0)",54
"(Double_Variable_0 > 0.0) or (Double_Variable_1 <= Double_Variable_2)",311
"Double_Variable_0 != Double_Variable_1 % -1.0",569
"(Double_Variable_0 != Double_Variable_1) iff (Double_Variable_1 != 1.0)",57
"(Double_Variable_0 != 1.0) xor (Double_Variable_1 = 1.0)",314
"(Double_Variable_0 >= Double_Variable_1) implies (Double_Variable_1 < Double_Variable_2)",572
"(Double_Variable_0 != Double_Variable_1) or (Double_Variable_1 != 1.0)",573
"(Double_Variable_0 = Double_Variable_1) or (Double_Variable_1 >= 1.0)",574
"(Double_Variable_0 = 0.0) implies (Double_Variable_1 > 0.0)",319
"(Double_Variable_0 < 1.0) or (Double_Variable_1 != 0.0)",576
"Double_Variable_0 != 0.0",65
"(Double_Variable_0 = Double_Variable_1) implies (Double_Variable_1 < Double_Variable_2)",67
"(Double_Variable_0 > Double_Variable_1) xor (Double_Variable_1 >= -1.0)",72
"(Double_Variable_0 = 0.0) or (Double_Variable_1 != Double_Variable_2)",585
"(Double_Variable_0 != 0.0) implies (Double_Variable_1 != Double_Variable_2)",73
"(Double_Variable_0 <= 0.0) or (Double_Variable_1 < Double_Variable_2)",330
"(Double_Variable_0 = Double_Variable_1) or (Double_Variable_1 > 1.0)",331
"Double_Variable_0 >= Double_Variable_1 - Double_Variable_2",76
"(Double_Variable_0 > 1.0) or (Double_Variable_1 >= 1.0)",589
"Double_Variable_0 > Double_Variable_1 * -1.0",334
"(Double_Variable_0 <= Double_Variable_1) xor (Double_Variable_1 = 0.0)",337
"(Double_Variable_0 = Double_Variable_1) xor (Double_Variable_1 >= 1.0)",596
"Double_Variable_0 != 1.0",84
"(Double_Variable_0 < -1.0) or (Double_Variable_1 > 0.0)",86
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 != 0.0)",598
"(Double_Variable_0 <= Double_Variable_1) or (Double_Variable_1 > 0.0)",87
"(Double_Variable_0 <= Double_Variable_1) or (Double_Variable_1 < 1.0)",89
"(Double_Variable_0 = Double_Variable_1) implies (Double_Variable_1 < 0.0)",346
"(Double_Variable_0 != Double_Variable_1) implies (Double_Variable_1 <= Double_Variable_2)",91
"(Double_Variable_0 != Double_Variable_1) xor (Double_Variable_1 < 1.0)",92
"(Double_Variable_0 < -1.0) implies (Double_Variable_1 != Double_Variable_2)",354
"(Double_Variable_0 <= -1.0) or (Double_Variable_1 != Double_Variable_2)",614
"(Double_Variable_0 < Double_Variable_1) implies (Double_Variable_1 <= Double_Variable_2)",358
"(Double_Variable_0 = 1.0) or (Double_Variable_1 > 0.0)",615
"Double_Variable_0 >= 1.0",103
"(Double_Variable_0 = Double_Variable_1) iff (Double_Variable_1 > Double_Variable_2)",618
"Double_Variable_0 <= Double_Variable_1 / 1.0",362
"(Double_Variable_0 != -1.0) or (Double_Variable_1 != Double_Variable_2)",106
