"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 >= 1)",320
"Integer_Variable_0 < Integer_Variable_1 * 1",321
"(Integer_Variable_0 != -1) implies (Integer_Variable_1 != 0)",130
"Integer_Variable_0 <= Integer_Variable_1 / 1",136
"Integer_Variable_0 < #(StackAr.theArray)",10
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 < 1)",74
"Integer_Variable_0 < Integer_Variable_1 - 0",397
"Integer_Variable_0 <= #(StackAr.theArray)",15
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 = 0)",272
"Integer_Variable_0 != Integer_Variable_1 - -1",209
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != 0)",81
"Integer_Variable_0 != Integer_Variable_1 + 1",210
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 < -1)",275
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 < 0)",339
"Integer_Variable_0 != Integer_Variable_1 + 0",147
"Integer_Variable_0 != Integer_Variable_1 - 0",403
"Integer_Variable_0 != Integer_Variable_1",21
"Integer_Variable_0 != Integer_Variable_1 / 1",342
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 = -1)",281
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 <= 0)",411
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = 0)",347
"Integer_Variable_0 <= Integer_Variable_1 * 1",156
"(Integer_Variable_0 > 1) xor (Integer_Variable_1 != -1)",93
"Integer_Variable_0 <= Integer_Variable_1",30
"Integer_Variable_0 < Integer_Variable_1",31
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 <= -1)",161
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 != 1)",225
"Integer_Variable_0 != #(StackAr.theArray)",39
"Integer_Variable_0 != Integer_Variable_1 * -1",361
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= 1)",169
"Integer_Variable_0 < Integer_Variable_1 + 1",106
"Integer_Variable_0 < Integer_Variable_1 - -1",300
"Integer_Variable_0 <= Integer_Variable_1 - 0",428
"Integer_Variable_0 <= 1",174
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > 1)",178
"Integer_Variable_0 < Integer_Variable_1 + 0",52
"Integer_Variable_0 <= Integer_Variable_1 + 0",116
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 != 0)",120
"Integer_Variable_0 = Integer_Variable_1 + -1",121
"Integer_Variable_0 <= Integer_Variable_1 - 1",60
"Integer_Variable_0 != Integer_Variable_1 * 1",190
