"Integer_Variable_0 < Integer_Variable_1",3
"Integer_Variable_0 < Integer_Variable_1 / 1",260
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 >= -1)",261
"Integer_Variable_0 >= #(RingBuffer.data)",8
"Integer_Variable_0 > Integer_Variable_1 % -1",267
"Integer_Variable_0 != Integer_Variable_1 % -1",13
"Integer_Variable_0 >= Integer_Variable_1 / 1",270
"Integer_Variable_0 < Integer_Variable_1 + -1",273
"Integer_Variable_0 >= Integer_Variable_1",21
"Integer_Variable_0 != Integer_Variable_1 / -1",25
"Integer_Variable_0 > 0",28
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 > Integer_Variable_2)",285
"Integer_Variable_0 != Integer_Variable_1 - 0",287
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",292
"Integer_Variable_0 <= #(RingBuffer.data)",40
"Integer_Variable_0 > #(RingBuffer.data)",42
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 != 0)",300
"Integer_Variable_0 > Integer_Variable_1 + -1",308
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",53
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 > -1)",309
"Integer_Variable_0 = #(RingBuffer.data)",55
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 != -1)",57
"Integer_Variable_0 >= 1",58
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 >= 1)",316
"Integer_Variable_0 <= Integer_Variable_1 - 0",60
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 != 0)",320
"Integer_Variable_0 != Integer_Variable_1 - 1",323
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",324
"(Integer_Variable_0 > 0) or (Integer_Variable_1 != 1)",73
"Integer_Variable_0 <= Integer_Variable_1 - -1",329
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 < 1)",75
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",332
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 >= Integer_Variable_2)",334
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 > -1)",78
"Integer_Variable_0 >= Integer_Variable_1 / -1",335
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 <= Integer_Variable_2)",79
"Integer_Variable_0 != Integer_Variable_1 * 0",80
"Integer_Variable_0 != Integer_Variable_1 / 1",82
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 <= -1)",339
"Integer_Variable_0 >= Integer_Variable_1 - 0",87
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 <= 0)",92
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 > 1)",95
"Integer_Variable_0 >= Integer_Variable_1 + -1",352
"Integer_Variable_0 <= Integer_Variable_1",97
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",100
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 <= 0)",105
"(Integer_Variable_0 = 0) or (Integer_Variable_1 <= Integer_Variable_2)",361
"Integer_Variable_0 != Integer_Variable_1",106
"(Integer_Variable_0 != -1) xor (Integer_Variable_1 >= Integer_Variable_2)",362
"Integer_Variable_0 <= Integer_Variable_1 * 1",108
