"Integer_Variable_0 != Integer_Variable_1 + -1",260
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 < -1)",262
"Integer_Variable_0 <= Integer_Variable_1",8
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 = 1)",266
"some n : RingBuffer.data : n = null",12
"Integer_Variable_0 > Integer_Variable_1 - 0",268
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 < Integer_Variable_2)",269
"Integer_Variable_0 > #(RingBuffer.data)",17
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 != Integer_Variable_2)",19
"(Integer_Variable_0 > -1) or (Integer_Variable_1 < Integer_Variable_2)",279
"Integer_Variable_0 < Integer_Variable_1",25
"Integer_Variable_0 > Integer_Variable_1 + 0",281
"Integer_Variable_0 >= #(RingBuffer.data)",27
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",28
"Integer_Variable_0 >= Integer_Variable_1 * -1",30
"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 >= Integer_Variable_2)",33
"Integer_Variable_0 != Integer_Variable_1 / 1",290
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",291
"Integer_Variable_0 >= Integer_Variable_1 + 1",36
"Integer_Variable_0 = #(RingBuffer.data)",38
"Integer_Variable_0 < Integer_Variable_1 % Integer_Variable_2",295
"Integer_Variable_0 != 1",40
"Integer_Variable_0 > Integer_Variable_1 - 1",41
"Integer_Variable_0 != -1",299
"Integer_Variable_0 != 0",44
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 = Integer_Variable_2)",301
"(Integer_Variable_0 < 0) or (Integer_Variable_1 != 0)",302
"Integer_Variable_0 >= Integer_Variable_1",46
"Integer_Variable_0 != Integer_Variable_1 % 1",51
"Integer_Variable_0 != #(RingBuffer.data)",52
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 < 1)",309
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",57
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",58
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",316
"Integer_Variable_0 <= Integer_Variable_1 + 0",318
"Integer_Variable_0 >= Integer_Variable_1 / -1",67
"Integer_Variable_0 != Integer_Variable_1 % -1",68
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 < Integer_Variable_2)",70
"Integer_Variable_0 > 0",72
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 >= Integer_Variable_2)",332
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 != -1)",77
"Integer_Variable_0 = Integer_Variable_1 + 1",80
"(Integer_Variable_0 < -1) xor (Integer_Variable_1 > Integer_Variable_2)",337
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 != -1)",340
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 <= -1)",341
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",342
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",346
"(Integer_Variable_0 >= 1) iff (Integer_Variable_1 != 1)",348
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",93
"(Integer_Variable_0 < -1) xor (Integer_Variable_1 >= 0)",353
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 = 1)",104
"Integer_Variable_0 > Integer_Variable_1 / Integer_Variable_2",105
"Integer_Variable_0 >= Integer_Variable_1 * 0",362
"Integer_Variable_0 != Integer_Variable_1 % Integer_Variable_2",108
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 = Integer_Variable_2)",110
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 <= 0)",367
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",114
"Integer_Variable_0 != Integer_Variable_1 - 0",115
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 = Integer_Variable_2)",372
"(Integer_Variable_0 = 0) iff (Integer_Variable_1 = Integer_Variable_2)",116
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",374
"Integer_Variable_0 != Integer_Variable_1 * 1",376
"Integer_Variable_0 < Integer_Variable_1 + 1",123
"Integer_Variable_0 < Integer_Variable_1 + 0",124
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",380
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 > -1)",381
"Integer_Variable_0 > Integer_Variable_1",125
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",382
"Integer_Variable_0 < #(RingBuffer.data)",130
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 >= -1)",386
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 > Integer_Variable_2)",132
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",389
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 != -1)",134
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 != Integer_Variable_2)",391
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 = Integer_Variable_2)",392
"Integer_Variable_0 <= Integer_Variable_1 - 0",136
"Integer_Variable_0 != Integer_Variable_1",137
"Integer_Variable_0 > -1",140
"Integer_Variable_0 > Integer_Variable_1 % -1",401
"(Integer_Variable_0 > 0) or (Integer_Variable_1 >= Integer_Variable_2)",145
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 > -1)",409
"(Integer_Variable_0 = 1) iff (Integer_Variable_1 = 0)",411
"(Integer_Variable_0 < -1) xor (Integer_Variable_1 >= Integer_Variable_2)",155
"Integer_Variable_0 > Integer_Variable_1 + -1",157
"Integer_Variable_0 <= #(RingBuffer.data)",159
"Integer_Variable_0 != Integer_Variable_1 / -1",415
"Integer_Variable_0 >= 0",163
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 = Integer_Variable_2)",164
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",165
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 >= Integer_Variable_2)",421
"Integer_Variable_0 <= Integer_Variable_1 - 1",168
"Integer_Variable_0 >= Integer_Variable_1 - -1",172
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 = 0)",175
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 >= Integer_Variable_2)",431
"Integer_Variable_0 > 1",176
"(Integer_Variable_0 != -1) xor (Integer_Variable_1 > Integer_Variable_2)",435
"Integer_Variable_0 != Integer_Variable_1 + 1",181
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 < -1)",441
"Integer_Variable_0 >= 1",442
"Integer_Variable_0 >= Integer_Variable_1 / 1",445
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",448
"(Integer_Variable_0 != -1) xor (Integer_Variable_1 <= 1)",451
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 != Integer_Variable_2)",201
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 >= Integer_Variable_2)",457
"Integer_Variable_0 < Integer_Variable_1 - -1",458
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 > Integer_Variable_2)",459
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 = -1)",460
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",462
"Integer_Variable_0 != Integer_Variable_1 - 1",210
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",473
"Integer_Variable_0 > Integer_Variable_1 % 1",475
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 < Integer_Variable_2)",221
"(Integer_Variable_0 >= 0) xor (Integer_Variable_1 >= Integer_Variable_2)",225
"Integer_Variable_0 != Integer_Variable_1 * 0",226
"Integer_Variable_0 > Integer_Variable_1 / -1",229
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 != Integer_Variable_2)",234
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 >= 0)",236
"(Integer_Variable_0 >= 1) xor (Integer_Variable_1 < Integer_Variable_2)",238
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",242
"Integer_Variable_0 < Integer_Variable_1 / 1",249
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 <= 0)",253
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 != Integer_Variable_2)",254
