"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 < 0)",65
"Integer_Variable_0 <= Integer_Variable_1 * 1",66
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 < 0)",3
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 > 0)",195
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 >= 0)",133
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = 1)",390
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= 1)",458
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 >= 0)",396
"Integer_Variable_0 >= 0",16
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 >= 1)",208
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != 0)",402
"Integer_Variable_0 <= Integer_Variable_1 + 1",147
"Integer_Variable_0 <= Integer_Variable_1 - 0",212
"Integer_Variable_0 < Integer_Variable_1 + 1",340
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 > 1)",277
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 >= 1)",25
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 != 0)",478
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = 0)",351
"Integer_Variable_0 <= Integer_Variable_1",33
"Integer_Variable_0 <= Integer_Variable_1 / 1",101
"Integer_Variable_0 != Integer_Variable_1 - 1",106
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 > 0)",246
"(Integer_Variable_0 = 0) or (Integer_Variable_1 >= 1)",120
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > 1)",441
"Integer_Variable_0 <= Integer_Variable_1 + 0",186
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > 0)",191
