"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 != 1)",512
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 != 0)",385
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != 1)",261
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != 0)",523
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 != 1)",653
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 >= -1)",656
"Integer_Variable_0 != 1",19
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != 0)",22
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= -1)",545
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 > 0)",439
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 != 1)",57
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 != 1)",449
"(Integer_Variable_0 < -1) implies (Integer_Variable_1 != 1)",342
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 > 0)",219
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 >= -1)",363
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 != 1)",493
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 != 1)",237
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != 0)",245
"(Integer_Variable_0 = 1) or (Integer_Variable_1 != 1)",383
