"Integer_Variable_0 < Integer_Variable_1 + 1",195
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 >= 0)",389
"Integer_Variable_0 <= Integer_Variable_1 - 0",6
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 >= 1)",205
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 >= 0)",336
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 != 0)",468
"Integer_Variable_0 <= Integer_Variable_1 + 1",21
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 >= 1)",151
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 > 0)",408
"Integer_Variable_0 >= 0",29
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != 0)",100
"Integer_Variable_0 <= Integer_Variable_1 + 0",165
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 > 0)",103
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 >= 0)",172
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 >= 0)",112
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > 0)",309
"Integer_Variable_0 <= Integer_Variable_1",56
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 >= 1)",440
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 < 0)",120
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 >= 0)",184
"Integer_Variable_0 <= Integer_Variable_1 * 1",441
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = 1)",187
"Integer_Variable_0 != Integer_Variable_1 - 1",63
