"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 != -1)",384
"Integer_Variable_0 < 1",133
"(Integer_Variable_0 < 1) or (Integer_Variable_1 <= 0)",135
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 < -1)",265
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 <= 1)",140
"Integer_Variable_0 <= Integer_Variable_1 * 1",141
"Integer_Variable_0 <= #(StackAr.theArray)",16
"Integer_Variable_0 <= Integer_Variable_1 + 0",20
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 <= 1)",405
"(Integer_Variable_0 <= 1) iff (Integer_Variable_1 >= 0)",150
"Integer_Variable_0 < Integer_Variable_1 - -1",151
"Integer_Variable_0 < Integer_Variable_1 + 0",156
"Integer_Variable_0 < Integer_Variable_1",29
"Integer_Variable_0 != #(StackAr.theArray)",31
"Integer_Variable_0 <= Integer_Variable_1 - 0",290
"Integer_Variable_0 <= Integer_Variable_1",34
"Integer_Variable_0 <= Integer_Variable_1 % -1",40
"Integer_Variable_0 <= Integer_Variable_1 - 1",171
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 > 0)",309
"Integer_Variable_0 < #(StackAr.theArray)",58
"(Integer_Variable_0 = 1) iff (Integer_Variable_1 = -1)",446
"Integer_Variable_0 >= Integer_Variable_1 - 1",67
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = 0)",328
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 <= 1)",73
"Integer_Variable_0 != Integer_Variable_1 * -1",201
"Integer_Variable_0 != Integer_Variable_1 / -1",202
"(Integer_Variable_0 != -1) implies (Integer_Variable_1 <= 1)",330
"Integer_Variable_0 != Integer_Variable_1 + 1",77
"Integer_Variable_0 <= 0",209
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 <= 1)",344
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 != -1)",347
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 = 1)",229
"Integer_Variable_0 < Integer_Variable_1 * 1",234
"Integer_Variable_0 < Integer_Variable_1 / 1",237
"Integer_Variable_0 < Integer_Variable_1 + 1",115
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > 0)",246
"Integer_Variable_0 <= Integer_Variable_1 % 1",119
"(Integer_Variable_0 = 0) iff (Integer_Variable_1 != 0)",248
"Integer_Variable_0 != 1",120
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = 1)",121
"Integer_Variable_0 <= 1",122
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 >= 1)",251
