"Integer_Variable_0 = -1",3
"Integer_Variable_0 < 1",133
"no n : StackAr.theArray : n != null",5
"(Integer_Variable_0 < 1) or (Integer_Variable_1 <= 0)",135
"all n : StackAr.theArray : n = null",8
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 < -1)",138
"Integer_Variable_0 != Integer_Variable_1 - 0",395
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 <= 1)",140
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 <= 1)",405
"Integer_Variable_0 < Integer_Variable_1 + 0",156
"Integer_Variable_0 < Integer_Variable_1",29
"Integer_Variable_0 <= -1",159
"Integer_Variable_0 != #(StackAr.theArray)",31
"Integer_Variable_0 <= Integer_Variable_1 % -1",40
"Integer_Variable_0 != Integer_Variable_1",41
"Integer_Variable_0 <= Integer_Variable_1 - 1",171
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = -1)",311
"Integer_Variable_0 < #(StackAr.theArray)",58
"(Integer_Variable_0 = 1) iff (Integer_Variable_1 = -1)",446
"Integer_Variable_0 != Integer_Variable_1 + 0",63
"Integer_Variable_0 >= Integer_Variable_1 - 1",67
"Integer_Variable_0 != 0",196
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 < 0)",326
"Integer_Variable_0 < 0",72
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 <= 1)",73
"Integer_Variable_0 != Integer_Variable_1 * -1",201
"Integer_Variable_0 != Integer_Variable_1 / -1",202
"(Integer_Variable_0 != -1) implies (Integer_Variable_1 <= 1)",330
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 < 0)",204
"Integer_Variable_0 <= 0",209
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 <= 1)",344
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 != -1)",347
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 = 1)",229
"Integer_Variable_0 < Integer_Variable_1 * 1",234
"Integer_Variable_0 < Integer_Variable_1 / 1",237
"Integer_Variable_0 != Integer_Variable_1 * 1",370
"Integer_Variable_0 <= Integer_Variable_1 % 1",119
"(Integer_Variable_0 = 0) iff (Integer_Variable_1 != 0)",248
"Integer_Variable_0 != 1",120
"Integer_Variable_0 <= 1",122
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 >= 1)",251
