"(Boolean_Variable_0) or (Integer_Variable_0 > -1)",516
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 < 1)",327
"(Boolean_Variable_0 implies Boolean_Variable_1) or (Integer_Variable_0 > -1)",267
"(Boolean_Variable_0) or (Integer_Variable_0 != 1)",205
"(Boolean_Variable_0 iff Boolean_Variable_1) iff (Integer_Variable_0 = 0)",400
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 != 1)",273
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 != 1)",18
"(Boolean_Variable_0 xor Boolean_Variable_1) iff (Integer_Variable_0 != 0)",213
"(Boolean_Variable_0) or (Integer_Variable_0 < 1)",472
"(Boolean_Variable_0 implies Boolean_Variable_1) implies (Integer_Variable_0 != 1)",600
"(Boolean_Variable_0 implies Boolean_Variable_1) implies (Integer_Variable_0 < 1)",89
"(Boolean_Variable_0 implies Boolean_Variable_1) or (Integer_Variable_0 >= 1)",537
"(Boolean_Variable_0) implies (Integer_Variable_0 >= 0)",90
"(Boolean_Variable_0 implies Boolean_Variable_1) xor (Integer_Variable_0 >= 1)",93
"(Boolean_Variable_0 implies Boolean_Variable_1) xor (Integer_Variable_0 = 1)",414
"(Boolean_Variable_0) implies (Integer_Variable_0 != -1)",351
"(Boolean_Variable_0 or Boolean_Variable_1) or (Integer_Variable_0 = 0)",32
"(Boolean_Variable_0) implies (Integer_Variable_0 < 1)",228
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 > -1)",612
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 <= 0)",230
"(Boolean_Variable_0) implies (Integer_Variable_0 != 1)",297
"(Boolean_Variable_0) or (Integer_Variable_0 != -1)",305
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 = 0)",180
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 <= 0)",630
"(Boolean_Variable_0) implies (Integer_Variable_0 <= 0)",247
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 = 0)",312
"(Boolean_Variable_0) or (Integer_Variable_0 <= 0)",252
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 > -1)",60
