"(Boolean_Variable_0) implies (Integer_Variable_0 < 1)",192
"(Boolean_Variable_0 implies Boolean_Variable_1) iff (Integer_Variable_0 <= 0)",384
"(Boolean_Variable_0) or (Integer_Variable_0 != 1)",259
"(Boolean_Variable_0 iff Boolean_Variable_1) xor (Integer_Variable_0 != 0)",261
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 != -1)",265
"(Boolean_Variable_0 or Boolean_Variable_1) or (Integer_Variable_0 = 0)",10
"(Boolean_Variable_0 or Boolean_Variable_1) or (Integer_Variable_0 <= 0)",330
"(Boolean_Variable_0 or Boolean_Variable_1) or (Integer_Variable_0 > -1)",459
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 > -1)",268
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 > -1)",468
"(Boolean_Variable_0) implies (Integer_Variable_0 <= 0)",21
"(Boolean_Variable_0) or (Integer_Variable_0 < 1)",23
"(Boolean_Variable_0 implies Boolean_Variable_1) or (Integer_Variable_0 != -1)",408
"(Boolean_Variable_0 xor Boolean_Variable_1) implies (Integer_Variable_0 != 0)",601
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 < 1)",346
"(Boolean_Variable_0) or (Integer_Variable_0 != -1)",226
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 <= 0)",34
"(Boolean_Variable_0) or (Integer_Variable_0 > -1)",486
"(Boolean_Variable_0) implies (Integer_Variable_0 != -1)",422
"(Boolean_Variable_0 implies Boolean_Variable_1) implies (Integer_Variable_0 < 1)",107
"(Boolean_Variable_0 implies Boolean_Variable_1) iff (Integer_Variable_0 < 1)",171
"(Boolean_Variable_0 implies Boolean_Variable_1) xor (Integer_Variable_0 = 1)",240
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 != 1)",624
"(Boolean_Variable_0) or (Integer_Variable_0 >= 0)",177
"(Boolean_Variable_0 implies Boolean_Variable_1) implies (Integer_Variable_0 != 1)",114
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 = 0)",245
"(Boolean_Variable_0) implies (Integer_Variable_0 != 1)",54
"(Boolean_Variable_0) or (Integer_Variable_0 <= 0)",312
"(Boolean_Variable_0 implies Boolean_Variable_1) or (Integer_Variable_0 >= 1)",634
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 = 0)",442
"(Boolean_Variable_0) implies (Integer_Variable_0 > -1)",59
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 >= 0)",638
