"(MaxBag._var1457.value) or (Integer_Variable_0 <= #(MaxBag._var721.values))",128
"(MaxBag._var1457.value) xor (Integer_Variable_0 = 1)",512
"(MaxBag._var1457.value) xor (Integer_Variable_0 < -1)",390
"Integer_Variable_0 not in MaxBag._var721.keySet",8
"(MaxBag._var1457.value) xor (Integer_Variable_0 != #(MaxBag._var4384._1))",265
"(MaxBag._var1457.value) or (Integer_Variable_0 > -1)",329
"(MaxBag._var1457.value) xor (Integer_Variable_0 < 1)",73
"Integer_Variable_0 >= #(MaxBag._var721.values)",202
"(MaxBag._var1457.value) or (Integer_Variable_0 <= #(MaxBag._var4384._1))",336
"no n : MaxBag._var721.keySet : n > Integer_Variable_0",404
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= #(MaxBag._var721.keySet))",90
"(MaxBag._var1457.value) xor (Integer_Variable_0 >= -1)",411
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var721.keySet))",159
"(MaxBag._var1457.value) xor (Integer_Variable_0 < 0)",608
"(MaxBag._var1457.value) xor (Integer_Variable_0 < #(MaxBag._var66253))",353
"no n : MaxBag._var66253 : n > Integer_Variable_0",36
"no n : MaxBag._var721.keySet : n = Integer_Variable_0",357
"Integer_Variable_0 >= #(MaxBag._var66253)",295
"(MaxBag._var1457.value) xor (Integer_Variable_0 < #(MaxBag._var721.values))",103
"all n : MaxBag._var721.keySet : n != Integer_Variable_0",551
"all n : MaxBag._var66253 : n <= Integer_Variable_0",296
"(MaxBag._var1457.value) xor (Integer_Variable_0 < #(MaxBag._var4384._1))",234
"(MaxBag._var1457.value) or (Integer_Variable_0 = #(MaxBag._var721.keySet))",493
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= 1)",436
"(MaxBag._var1457.value) or (Integer_Variable_0 >= -1)",501
"(MaxBag._var1457.value) xor (Integer_Variable_0 != #(MaxBag._var721.keySet))",634
"(MaxBag._var1457.value) xor (Integer_Variable_0 >= #(MaxBag._var721.values))",314
"(MaxBag._var1457.value) or (Integer_Variable_0 != 1)",506
"(MaxBag._var1457.value) xor (Integer_Variable_0 != -1)",315
"(MaxBag._var1457.value) or (Integer_Variable_0 <= 0)",252
"(MaxBag._var1457.value) xor (Integer_Variable_0 = #(MaxBag._var721.values))",317
