"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 != 1)",128
"(Integer_Variable_0 != 1) or (Integer_Variable_1 > 1)",257
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 >= 0)",264
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 < 0)",330
"(Integer_Variable_0 != 0) or (Integer_Variable_1 > 1)",267
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 != -1)",203
"(Integer_Variable_0 < 1) or (Integer_Variable_1 > 1)",142
"Integer_Variable_0 < Integer_Variable_1 / -1",143
"Integer_Variable_0 <= Integer_Variable_1 % -1",18
"(Integer_Variable_0 < 0) or (Integer_Variable_1 < 1)",275
"Integer_Variable_0 < #(StackAr.theArray)",19
"Integer_Variable_0 <= Integer_Variable_1 / -1",20
"Integer_Variable_0 <= Integer_Variable_1 * 0",214
"Integer_Variable_0 != Integer_Variable_1 * 0",23
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 = -1)",215
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 < 0)",152
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 < 0)",345
"Integer_Variable_0 <= Integer_Variable_1 * -1",346
"Integer_Variable_0 < Integer_Variable_1 * 0",285
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 = 0)",414
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 <= 0)",355
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 < 1)",356
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 <= -1)",421
"Integer_Variable_0 != Integer_Variable_1 / -1",102
"Integer_Variable_0 != #(StackAr.theArray)",46
"Integer_Variable_0 < Integer_Variable_1 * -1",367
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 != 1)",52
"(Integer_Variable_0 != 0) or (Integer_Variable_1 <= -1)",250
