"Integer_Variable_0 < 1",1
"Integer_Variable_0 < #(StackAr.theArray)",137
"Integer_Variable_0 != Integer_Variable_1 * -1",9
"Integer_Variable_0 != #(StackAr.theArray)",17
"Integer_Variable_0 <= 1",150
"(Integer_Variable_0 = 1) iff (Integer_Variable_1 <= -1)",157
"Integer_Variable_0 <= 0",45
"Integer_Variable_0 <= Integer_Variable_1 % -1",58
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 = 1)",192
"Integer_Variable_0 <= Integer_Variable_1 % 1",198
"Integer_Variable_0 = -1",199
"(Integer_Variable_0 > 0) xor (Integer_Variable_1 >= -1)",335
"(Integer_Variable_0 != -1) implies (Integer_Variable_1 <= 1)",209
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 < 1)",82
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 > 1)",217
"Integer_Variable_0 < 0",91
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 <= 0)",347
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 <= 1)",221
"Integer_Variable_0 != 0",102
"Integer_Variable_0 != Integer_Variable_1 / -1",362
"Integer_Variable_0 != 1",109
"Integer_Variable_0 <= -1",113
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 < -1)",248
