"(Integer_Variable_0 != 1) implies (Integer_Variable_1 >= Integer_Variable_2)",1
"Integer_Variable_0 <= Integer_Variable_1",2
"Integer_Variable_0 != Integer_Variable_1 + -1",259
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",261
"Integer_Variable_0 > 0",11
"Integer_Variable_0 > Integer_Variable_1 + 0",267
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",12
"Integer_Variable_0 != Integer_Variable_1 / 1",272
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 <= 0)",23
"Integer_Variable_0 >= Integer_Variable_1 - -1",279
"(Integer_Variable_0 >= 1) or (Integer_Variable_1 != Integer_Variable_2)",25
"some n : RingBuffer.data : n = null",26
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",282
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",27
"Integer_Variable_0 >= Integer_Variable_1 % -1",285
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",30
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 <= Integer_Variable_2)",288
"Integer_Variable_0 > 1",33
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",34
"Integer_Variable_0 <= #(RingBuffer.data)",38
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 > -1)",41
"Integer_Variable_0 <= Integer_Variable_1 - 0",298
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",42
"Integer_Variable_0 > Integer_Variable_1 * -1",43
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 = Integer_Variable_2)",300
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",308
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",309
"Integer_Variable_0 >= 1",54
"Integer_Variable_0 < Integer_Variable_1 + 1",311
"Integer_Variable_0 < Integer_Variable_1",57
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 <= Integer_Variable_2)",316
"Integer_Variable_0 < Integer_Variable_1 - Integer_Variable_2",61
"(Integer_Variable_0 < -1) iff (Integer_Variable_1 > Integer_Variable_2)",317
"Integer_Variable_0 <= Integer_Variable_1 / 1",320
"Integer_Variable_0 < Integer_Variable_1 + 0",66
"Integer_Variable_0 = #(RingBuffer.data)",67
"Integer_Variable_0 < Integer_Variable_1 / Integer_Variable_2",328
"Integer_Variable_0 <= Integer_Variable_1 + 1",330
"Integer_Variable_0 >= Integer_Variable_1 + -1",76
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 < Integer_Variable_2)",334
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 >= Integer_Variable_2)",337
"Integer_Variable_0 > Integer_Variable_1 / Integer_Variable_2",82
"Integer_Variable_0 >= #(RingBuffer.data)",83
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 != Integer_Variable_2)",84
"Integer_Variable_0 != Integer_Variable_1",85
"(Integer_Variable_0 > -1) or (Integer_Variable_1 <= Integer_Variable_2)",342
"Integer_Variable_0 != #(RingBuffer.data)",95
"Integer_Variable_0 > Integer_Variable_1 / -1",97
"Integer_Variable_0 >= Integer_Variable_1 - 0",98
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 = Integer_Variable_2)",99
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > 0)",356
"Integer_Variable_0 >= Integer_Variable_1",100
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",101
"Integer_Variable_0 != -1",103
"(Integer_Variable_0 < 0) xor (Integer_Variable_1 != 0)",360
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",104
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 > 1)",363
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",108
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 != Integer_Variable_2)",365
"Integer_Variable_0 != Integer_Variable_1 % -1",366
"Integer_Variable_0 > #(RingBuffer.data)",115
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 < -1)",371
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",116
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= 1)",118
"Integer_Variable_0 >= Integer_Variable_1 - 1",375
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 > 1)",120
"Integer_Variable_0 >= 0",377
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 >= -1)",379
"Integer_Variable_0 <= Integer_Variable_1 * 1",125
"(Integer_Variable_0 <= 1) implies (Integer_Variable_1 = -1)",383
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 != 0)",131
"Integer_Variable_0 != Integer_Variable_1 - 1",396
"Integer_Variable_0 < Integer_Variable_1 + -1",141
"Integer_Variable_0 != Integer_Variable_1 * 0",398
"(Integer_Variable_0 > Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",142
"Integer_Variable_0 <= Integer_Variable_1 / Integer_Variable_2",145
"(Integer_Variable_0 < 1) or (Integer_Variable_1 <= Integer_Variable_2)",146
"Integer_Variable_0 > Integer_Variable_1 * 0",150
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 != 0)",407
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",151
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != 0)",156
"Integer_Variable_0 > Integer_Variable_1 + -1",157
"Integer_Variable_0 > Integer_Variable_1 % -1",159
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 = 1)",415
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",160
"Integer_Variable_0 < Integer_Variable_1 / 1",165
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 < 0)",421
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 < 1)",422
"Integer_Variable_0 != Integer_Variable_1 % Integer_Variable_2",170
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 <= 1)",426
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",171
"(Integer_Variable_0 > -1) or (Integer_Variable_1 != -1)",427
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 != Integer_Variable_2)",430
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 < Integer_Variable_2)",175
"Integer_Variable_0 >= Integer_Variable_1 % Integer_Variable_2",432
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",177
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",434
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",178
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 >= 1)",436
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 >= Integer_Variable_2)",183
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",439
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 >= 0)",441
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 = Integer_Variable_2)",443
"Integer_Variable_0 > Integer_Variable_1",187
"(Integer_Variable_0 != 1) or (Integer_Variable_1 > Integer_Variable_2)",444
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",188
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",445
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 < -1)",189
"Integer_Variable_0 > Integer_Variable_1 % Integer_Variable_2",448
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 < Integer_Variable_2)",192
"(Integer_Variable_0 < 0) or (Integer_Variable_1 < Integer_Variable_2)",193
"Integer_Variable_0 > Integer_Variable_1 * 1",453
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 > 0)",454
"Integer_Variable_0 < Integer_Variable_1 - 0",456
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 > 1)",201
"Integer_Variable_0 >= Integer_Variable_1 / -1",202
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 > Integer_Variable_2)",462
"Integer_Variable_0 != 0",209
