"Integer_Variable_0 <= Integer_Variable_1 % -1",263
"Integer_Variable_0 < #(StackAr.theArray)",10
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 = -1)",150
"Integer_Variable_0 <= Integer_Variable_1 % 1",280
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 >= -1)",413
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 != 0)",287
"Integer_Variable_0 < Integer_Variable_1 * -1",160
"Integer_Variable_0 < Integer_Variable_1 * 0",418
"Integer_Variable_0 != Integer_Variable_1 % 1",166
"Integer_Variable_0 != #(StackAr.theArray)",41
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 >= 1)",178
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 <= -1)",56
"Integer_Variable_0 <= Integer_Variable_1 * 0",314
"(Integer_Variable_0 != -1) implies (Integer_Variable_1 = 1)",187
"Integer_Variable_0 != Integer_Variable_1 / -1",191
"Integer_Variable_0 < Integer_Variable_1 % -1",321
"(Integer_Variable_0 <= 0) iff (Integer_Variable_1 >= -1)",197
"Integer_Variable_0 < Integer_Variable_1 / -1",326
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 < 1)",330
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 != 1)",333
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 < -1)",206
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 < 0)",83
"Integer_Variable_0 <= Integer_Variable_1 / -1",346
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 <= 0)",227
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 != 0)",238
"Integer_Variable_0 != Integer_Variable_1 % -1",367
"(Integer_Variable_0 != 1) iff (Integer_Variable_1 <= 1)",383
