"(Integer_Variable_0 <= 0) or (Integer_Variable_1 != 0)",140
"(Integer_Variable_0 > -1) or (Integer_Variable_1 != 1)",417
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 > 1)",423
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 != 1)",686
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != 1)",175
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 != 1)",569
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 != -1)",61
"Integer_Variable_0 != 1",62
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= -1)",196
"(Integer_Variable_0 >= 0) implies (Integer_Variable_1 != 1)",102
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 != 0)",107
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 != -1)",501
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != 1)",502
