"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 != -1)",194
"(Boolean_Variable_0 iff Boolean_Variable_1) or (Integer_Variable_0 != 0)",132
"(Boolean_Variable_0 xor Boolean_Variable_1) implies (Integer_Variable_0 != 0)",69
"(Boolean_Variable_0) implies (Integer_Variable_0 != 1)",266
"(Boolean_Variable_0 implies Boolean_Variable_1) implies (Integer_Variable_0 < 1)",459
"(Boolean_Variable_0) or (Integer_Variable_0 != -1)",139
"(Boolean_Variable_0 or Boolean_Variable_1) or (Integer_Variable_0 <= 0)",523
"(Boolean_Variable_0) implies (Integer_Variable_0 >= 0)",524
"(Boolean_Variable_0) implies (Integer_Variable_0 != -1)",141
"(Boolean_Variable_0) implies (Integer_Variable_0 > -1)",271
"(Boolean_Variable_0) or (Integer_Variable_0 < 1)",403
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 <= 0)",404
"(Boolean_Variable_0 xor Boolean_Variable_1) xor (Integer_Variable_0 = 0)",600
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 = 0)",601
"(Boolean_Variable_0 iff Boolean_Variable_1) xor (Integer_Variable_0 != 0)",346
"(Boolean_Variable_0) implies (Integer_Variable_0 < 1)",155
"(Boolean_Variable_0 or Boolean_Variable_1) or (Integer_Variable_0 > -1)",604
"(Boolean_Variable_0 xor Boolean_Variable_1) or (Integer_Variable_0 < 1)",31
"(Boolean_Variable_0 implies Boolean_Variable_1) xor (Integer_Variable_0 > 0)",225
"(Boolean_Variable_0) or (Integer_Variable_0 <= 0)",295
"(Boolean_Variable_0 implies Boolean_Variable_1) or (Integer_Variable_0 != 0)",551
"(Boolean_Variable_0) or (Integer_Variable_0 != 1)",236
"(Boolean_Variable_0) or (Integer_Variable_0 > -1)",621
"(Boolean_Variable_0 implies Boolean_Variable_1) or (Integer_Variable_0 > -1)",429
"(Boolean_Variable_0 implies Boolean_Variable_1) iff (Integer_Variable_0 != 1)",369
"(Boolean_Variable_0 iff Boolean_Variable_1) implies (Integer_Variable_0 >= 0)",180
"(Boolean_Variable_0) implies (Integer_Variable_0 <= 0)",248
"(Boolean_Variable_0 or Boolean_Variable_1) or (Integer_Variable_0 = 0)",446
