"(Integer_Variable_0 > 1) iff (Integer_Variable_1 >= 1)",257
"(Integer_Variable_0 < 0) or (Integer_Variable_1 >= 0)",1
"some n : RingBuffer.data : n = null",3
"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 >= 1)",8
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 < 0)",271
"Integer_Variable_0 = #(RingBuffer.data)",18
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 = -1)",277
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 <= 0)",22
"Integer_Variable_0 != Integer_Variable_1 + 1",23
"Integer_Variable_0 < Integer_Variable_1 + Integer_Variable_2",279
"Integer_Variable_0 != Integer_Variable_1",24
"Integer_Variable_0 != Integer_Variable_1 - 1",25
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 >= 0)",283
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",286
"(Integer_Variable_0 != -1) or (Integer_Variable_1 >= 1)",293
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 != 1)",295
"Integer_Variable_0 != Integer_Variable_1 % 1",40
"Integer_Variable_0 <= Integer_Variable_1 % Integer_Variable_2",41
"(Integer_Variable_0 > 0) or (Integer_Variable_1 != 0)",46
"Integer_Variable_0 >= Integer_Variable_1 * 0",48
"(Integer_Variable_0 > -1) or (Integer_Variable_1 < Integer_Variable_2)",304
"Integer_Variable_0 >= Integer_Variable_1 % 1",49
"Integer_Variable_0 <= Integer_Variable_1 + -1",306
"Integer_Variable_0 > 0",307
"Integer_Variable_0 < Integer_Variable_1",53
"Integer_Variable_0 < Integer_Variable_1 * Integer_Variable_2",54
"(Integer_Variable_0 < -1) iff (Integer_Variable_1 < 0)",313
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",314
"Integer_Variable_0 != #(RingBuffer.data)",61
"Integer_Variable_0 > -1",67
"(Integer_Variable_0 < 1) implies (Integer_Variable_1 != Integer_Variable_2)",70
"Integer_Variable_0 <= #(RingBuffer.data)",71
"Integer_Variable_0 != Integer_Variable_1 * 1",328
"Integer_Variable_0 > #(RingBuffer.data)",73
"Integer_Variable_0 >= Integer_Variable_1 * -1",329
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",330
"Integer_Variable_0 != Integer_Variable_1 % -1",333
"(Integer_Variable_0 != -1) xor (Integer_Variable_1 >= Integer_Variable_2)",334
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 <= Integer_Variable_2)",86
"Integer_Variable_0 <= Integer_Variable_1",87
"Integer_Variable_0 < Integer_Variable_1 - -1",343
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 < 0)",89
"Integer_Variable_0 > 1",90
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 <= Integer_Variable_2)",347
"Integer_Variable_0 > Integer_Variable_1 % -1",95
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 >= 1)",351
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 > Integer_Variable_2)",352
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 <= Integer_Variable_2)",354
"Integer_Variable_0 > Integer_Variable_1 - Integer_Variable_2",102
"Integer_Variable_0 >= Integer_Variable_1 - Integer_Variable_2",361
"Integer_Variable_0 >= 0",363
"Integer_Variable_0 >= #(RingBuffer.data)",109
"Integer_Variable_0 >= Integer_Variable_1 / Integer_Variable_2",112
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",114
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 > 1)",115
"Integer_Variable_0 != Integer_Variable_1 + Integer_Variable_2",371
"Integer_Variable_0 != 0",372
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 = Integer_Variable_2)",374
"Integer_Variable_0 < #(RingBuffer.data)",120
"Integer_Variable_0 != Integer_Variable_1 - Integer_Variable_2",377
"(Integer_Variable_0 < Integer_Variable_1) iff (Integer_Variable_1 <= Integer_Variable_2)",379
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 >= 1)",380
"(Integer_Variable_0 > 1) xor (Integer_Variable_1 < -1)",382
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 > 1)",388
"Integer_Variable_0 < Integer_Variable_1 % Integer_Variable_2",389
"(Integer_Variable_0 = 0) or (Integer_Variable_1 > 1)",135
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 = 0)",136
"Integer_Variable_0 > Integer_Variable_1 % 1",137
"Integer_Variable_0 > Integer_Variable_1 / Integer_Variable_2",397
"Integer_Variable_0 != -1",398
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 < Integer_Variable_2)",400
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 < Integer_Variable_2)",149
"Integer_Variable_0 != 1",157
"Integer_Variable_0 >= Integer_Variable_1 / -1",414
"Integer_Variable_0 < Integer_Variable_1 * 1",416
"Integer_Variable_0 <= Integer_Variable_1 + 1",160
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",165
"(Integer_Variable_0 != 0) or (Integer_Variable_1 != Integer_Variable_2)",167
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 > 0)",424
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 < Integer_Variable_2)",172
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 > -1)",437
"Integer_Variable_0 != Integer_Variable_1 / Integer_Variable_2",438
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 != 1)",185
"(Integer_Variable_0 <= -1) or (Integer_Variable_1 >= 1)",441
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",187
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 > 1)",188
"Integer_Variable_0 > Integer_Variable_1 * -1",192
"(Integer_Variable_0 = 0) iff (Integer_Variable_1 > Integer_Variable_2)",450
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 > Integer_Variable_2)",452
"Integer_Variable_0 >= 1",198
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 != -1)",455
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 < Integer_Variable_2)",206
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 < 0)",463
"Integer_Variable_0 != Integer_Variable_1 * Integer_Variable_2",209
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 >= -1)",471
"(Integer_Variable_0 < 0) or (Integer_Variable_1 != 1)",218
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",474
"Integer_Variable_0 != Integer_Variable_1 + -1",219
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",222
"(Integer_Variable_0 = 1) or (Integer_Variable_1 != Integer_Variable_2)",230
"(Integer_Variable_0 != Integer_Variable_1) iff (Integer_Variable_1 != 1)",488
"(Integer_Variable_0 >= -1) implies (Integer_Variable_1 <= Integer_Variable_2)",233
"(Integer_Variable_0 != 0) xor (Integer_Variable_1 = Integer_Variable_2)",237
"(Integer_Variable_0 = -1) xor (Integer_Variable_1 <= Integer_Variable_2)",239
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",496
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 < 1)",499
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != -1)",244
"Integer_Variable_0 != Integer_Variable_1 + 0",245
"Integer_Variable_0 >= Integer_Variable_1 % -1",503
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 > Integer_Variable_2)",254
