"(Integer_Variable_0 < 0) or (Integer_Variable_1 >= 0)",1
"(Integer_Variable_0 <= 0) xor (Integer_Variable_1 >= 1)",8
"Integer_Variable_0 != Integer_Variable_1 + 1",23
"Integer_Variable_0 > 0",307
"(Integer_Variable_0 < -1) iff (Integer_Variable_1 < 0)",313
"Integer_Variable_0 > -1",67
"Integer_Variable_0 <= Integer_Variable_1",87
"Integer_Variable_0 < Integer_Variable_1 - -1",343
"Integer_Variable_0 >= 0",363
"Integer_Variable_0 >= #(RingBuffer.data)",109
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 > 1)",115
"Integer_Variable_0 != 0",372
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 = 0)",136
"Integer_Variable_0 != -1",398
"Integer_Variable_0 <= Integer_Variable_1 + 1",160
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 > -1)",437
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 != 1)",185
"(Integer_Variable_0 <= -1) or (Integer_Variable_1 >= 1)",441
"Integer_Variable_0 > Integer_Variable_1 * -1",192
"Integer_Variable_0 >= 1",198
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 != -1)",455
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 < 0)",463
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != -1)",244
