"(Integer_Variable_0 > 0) or (Integer_Variable_1 != -1)",384
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 >= 0)",137
"(Integer_Variable_0 < 1) or (Integer_Variable_1 != -1)",79
"(Integer_Variable_0 > -1) or (Integer_Variable_1 = 1)",214
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != -1)",151
"(Integer_Variable_0 < 0) or (Integer_Variable_1 > -1)",280
"Integer_Variable_0 != -1",153
"Integer_Variable_0 >= Integer_Variable_1 % -1",154
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 > -1)",160
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= 1)",163
"Integer_Variable_0 >= Integer_Variable_1 * 0",292
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 >= 0)",230
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 >= 0)",295
"Integer_Variable_0 >= Integer_Variable_1 * -1",360
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 < 0)",174
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 < -1)",52
"(Integer_Variable_0 > -1) or (Integer_Variable_1 <= 1)",54
"Integer_Variable_0 > -1",57
