"all n : QueueAr.theArray : n = null",13
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",274
"no n : QueueAr.theArray : n != null",19
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 >= Integer_Variable_2)",21
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 != 1)",407
"Integer_Variable_0 <= #(QueueAr.theArray)",27
"(Integer_Variable_0 = 0) or (Integer_Variable_1 != -1)",285
"(Integer_Variable_0 != Integer_Variable_1) xor (Integer_Variable_1 = 0)",162
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 <= 0)",297
"Integer_Variable_0 <= Integer_Variable_1 % -1",426
"Integer_Variable_0 <= Integer_Variable_1 % 1",175
"Integer_Variable_0 = Integer_Variable_1 * 0",61
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",194
"Integer_Variable_0 = Integer_Variable_1 % 1",196
"(Integer_Variable_0 != 1) or (Integer_Variable_1 < 0)",74
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 >= 0)",336
"Integer_Variable_0 = Integer_Variable_1 % -1",82
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",89
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 > Integer_Variable_2)",105
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 = -1)",373
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 > 1)",383
