"(Integer_Variable_0 < 1) or (Integer_Variable_1 != -1)",128
"no n : QueueAr.theArray : n != null",1
"all n : QueueAr.theArray : n = null",5
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 > 0)",264
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 = Integer_Variable_2)",395
"Integer_Variable_0 <= Integer_Variable_1 % -1",402
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 != -1)",276
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",22
"(Integer_Variable_0 < 1) or (Integer_Variable_1 >= 1)",408
"Integer_Variable_0 <= Integer_Variable_1 % 1",289
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= 0)",304
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 = 0)",51
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 <= Integer_Variable_2)",188
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",189
"(Integer_Variable_0 >= Integer_Variable_1) xor (Integer_Variable_1 > 0)",61
"Integer_Variable_0 = Integer_Variable_1 % -1",193
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 < 1)",197
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 != 1)",331
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 <= 0)",333
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 = 1)",209
"(Integer_Variable_0 = 0) or (Integer_Variable_1 != -1)",215
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 <= 0)",216
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 > -1)",92
"Integer_Variable_0 <= #(QueueAr.theArray)",96
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",358
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 != 0)",234
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",242
"(Integer_Variable_0 != 1) or (Integer_Variable_1 = Integer_Variable_2)",371
"Integer_Variable_0 <= Integer_Variable_1 * 0",243
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 != Integer_Variable_2)",122
