"no n : StackAr.theArray : n != null",1
"all n : StackAr.theArray : n = null",3
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 > 0)",266
"Integer_Variable_0 != Integer_Variable_1 / 1",141
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 < -1)",142
"Integer_Variable_0 != #(StackAr.theArray)",19
"Integer_Variable_0 >= Integer_Variable_1 + -1",22
"Integer_Variable_0 != Integer_Variable_1",150
"(Integer_Variable_0 = -1) or (Integer_Variable_1 >= 1)",25
"Integer_Variable_0 < Integer_Variable_1 - 0",416
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= -1)",419
"Integer_Variable_0 = -1",166
"Integer_Variable_0 <= -1",38
"Integer_Variable_0 < #(StackAr.theArray)",39
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 <= 1)",423
"Integer_Variable_0 < 1",43
"Integer_Variable_0 < Integer_Variable_1 + 0",172
"(Integer_Variable_0 <= -1) xor (Integer_Variable_1 != 0)",300
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 > -1)",45
"Integer_Variable_0 <= 0",47
"(Integer_Variable_0 > -1) iff (Integer_Variable_1 != 0)",432
"Integer_Variable_0 < 0",177
"Integer_Variable_0 != Integer_Variable_1 - 0",442
"Integer_Variable_0 >= Integer_Variable_1 - 1",444
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 > 0)",190
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 < 1)",447
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 <= 0)",195
"Integer_Variable_0 < Integer_Variable_1 * 1",451
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 > 0)",197
"Integer_Variable_0 <= 1",70
"Integer_Variable_0 < Integer_Variable_1",77
"Integer_Variable_0 <= Integer_Variable_1 % -1",207
"Integer_Variable_0 = Integer_Variable_1 - 1",81
"Integer_Variable_0 != 1",211
"Integer_Variable_0 != 0",84
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 < 1)",85
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 < 0)",213
"Integer_Variable_0 <= Integer_Variable_1 * 0",232
"(Integer_Variable_0 != 1) or (Integer_Variable_1 < -1)",111
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 > -1)",376
"(Integer_Variable_0 = Integer_Variable_1) xor (Integer_Variable_1 >= 0)",249
"Integer_Variable_0 != Integer_Variable_1 / -1",250
"Integer_Variable_0 != Integer_Variable_1 * -1",123
"Integer_Variable_0 != Integer_Variable_1 * 1",124
