"no n : StackAr.theArray : n != null",1
"all n : StackAr.theArray : n = null",3
"some n : StackAr.theArray : n = null",4
"Integer_Variable_0 != #(StackAr.theArray)",19
"Integer_Variable_0 >= Integer_Variable_1 + -1",22
"Integer_Variable_0 = -1",166
"Integer_Variable_0 <= -1",38
"Integer_Variable_0 < #(StackAr.theArray)",39
"(Integer_Variable_0 > -1) implies (Integer_Variable_1 <= 1)",423
"Integer_Variable_0 < 1",43
"Integer_Variable_0 <= 0",47
"Integer_Variable_0 < 0",177
"Integer_Variable_0 >= Integer_Variable_1 - 1",444
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 > 0)",190
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 < 1)",447
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 <= 0)",195
"Integer_Variable_0 <= 1",70
"Integer_Variable_0 != 1",211
"Integer_Variable_0 != 0",84
"Integer_Variable_0 != Integer_Variable_1 / -1",250
"Integer_Variable_0 != Integer_Variable_1 * -1",123
