"Integer_Variable_0 >= 0",71
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 > -1)",200
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != -1)",205
"Integer_Variable_0 >= Integer_Variable_1 % -1",81
"Integer_Variable_0 >= Integer_Variable_1 * -1",210
"Integer_Variable_0 >= Integer_Variable_1 / -1",402
"Integer_Variable_0 > -1",85
"(Integer_Variable_0 < -1) iff (Integer_Variable_1 < 0)",282
"(Integer_Variable_0 > -1) or (Integer_Variable_1 = 1)",156
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 >= 0)",413
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 > -1)",221
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 = -1)",33
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 >= 0)",422
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 != -1)",358
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 < 0)",362
"(Integer_Variable_0 != -1) implies (Integer_Variable_1 >= 0)",42
"(Integer_Variable_0 > -1) or (Integer_Variable_1 >= 1)",234
"Integer_Variable_0 != -1",44
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 != 0)",45
"(Integer_Variable_0 != -1) or (Integer_Variable_1 = 1)",435
"(Integer_Variable_0 != -1) or (Integer_Variable_1 != 1)",116
