"Integer_Variable_0 != Integer_Variable_1 + 1",1
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",2
"Integer_Variable_0 <= Integer_Variable_1 * 0",131
"no n : QueueAr.theArray : n != null",4
"Integer_Variable_0 <= Integer_Variable_1 * 1",388
"Integer_Variable_0 <= Integer_Variable_1 + 1",10
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 >= Integer_Variable_2)",141
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 >= 0)",397
"Integer_Variable_0 <= Integer_Variable_1",14
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > Integer_Variable_2)",142
"all n : QueueAr.theArray : n = null",16
"Integer_Variable_0 <= #(QueueAr.theArray)",20
"(Integer_Variable_0 > 1) or (Integer_Variable_1 >= -1)",276
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",277
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 >= Integer_Variable_2)",278
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 < Integer_Variable_2)",152
"(Integer_Variable_0 = Integer_Variable_1) implies (Integer_Variable_1 > -1)",280
"Integer_Variable_0 <= Integer_Variable_1 % -1",154
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",284
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 <= -1)",159
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 > 0)",162
"(Integer_Variable_0 = 0) or (Integer_Variable_1 = -1)",421
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 = Integer_Variable_2)",422
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 > -1)",294
"Integer_Variable_0 <= Integer_Variable_1 + 0",423
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 <= Integer_Variable_2)",167
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",41
"Integer_Variable_0 <= Integer_Variable_1 % 1",427
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != 1)",171
"Integer_Variable_0 < Integer_Variable_1 - -1",430
"Integer_Variable_0 >= -1",48
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 <= Integer_Variable_2)",305
"Integer_Variable_0 >= Integer_Variable_1 * -1",306
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 >= Integer_Variable_2)",179
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 > Integer_Variable_2)",310
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",311
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 >= Integer_Variable_2)",315
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",190
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",64
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 < -1)",320
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 > 1)",192
"Integer_Variable_0 != -1",67
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 < Integer_Variable_2)",324
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 = 1)",325
"Integer_Variable_0 = Integer_Variable_1 % -1",327
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 >= Integer_Variable_2)",328
"(Integer_Variable_0 != -1) or (Integer_Variable_1 = -1)",76
"Integer_Variable_0 >= Integer_Variable_1 / -1",205
"(Integer_Variable_0 = Integer_Variable_1) iff (Integer_Variable_1 = 0)",206
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 <= 0)",336
"Integer_Variable_0 >= Integer_Variable_1 * 0",85
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",342
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 >= Integer_Variable_2)",343
"Integer_Variable_0 <= Integer_Variable_1 / 1",347
"Integer_Variable_0 <= Integer_Variable_1 - -1",353
"(Integer_Variable_0 = -1) iff (Integer_Variable_1 < 0)",225
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 < -1)",354
"(Integer_Variable_0 = 0) or (Integer_Variable_1 <= Integer_Variable_2)",99
"Integer_Variable_0 = Integer_Variable_1 * 0",101
"Integer_Variable_0 > -1",230
"Integer_Variable_0 >= 0",103
"(Integer_Variable_0 > Integer_Variable_1) iff (Integer_Variable_1 < 0)",104
"Integer_Variable_0 < Integer_Variable_1 + 1",105
"(Integer_Variable_0 < -1) or (Integer_Variable_1 > -1)",361
"(Integer_Variable_0 != -1) or (Integer_Variable_1 > Integer_Variable_2)",363
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",109
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 < Integer_Variable_2)",241
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 < Integer_Variable_2)",244
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 >= 1)",373
"(Integer_Variable_0 != 0) implies (Integer_Variable_1 >= Integer_Variable_2)",374
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 = Integer_Variable_2)",247
"(Integer_Variable_0 >= Integer_Variable_1) iff (Integer_Variable_1 < 1)",249
"(Integer_Variable_0 >= 1) implies (Integer_Variable_1 = 0)",123
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",125
"(Integer_Variable_0 <= -1) implies (Integer_Variable_1 <= 1)",253
