"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 >= Integer_Variable_2)",2
"(Integer_Variable_0 != -1) iff (Integer_Variable_1 >= Integer_Variable_2)",141
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 >= Integer_Variable_2)",278
"(Integer_Variable_0 != 1) implies (Integer_Variable_1 >= Integer_Variable_2)",179
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",311
"(Integer_Variable_0 >= Integer_Variable_1) implies (Integer_Variable_1 = Integer_Variable_2)",64
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 >= Integer_Variable_2)",328
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = Integer_Variable_2)",342
"Integer_Variable_0 <= Integer_Variable_1 - Integer_Variable_2",109
"(Integer_Variable_0 <= -1) iff (Integer_Variable_1 < Integer_Variable_2)",241
"(Integer_Variable_0 >= -1) xor (Integer_Variable_1 < Integer_Variable_2)",244
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= Integer_Variable_2)",125
