"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 >= 0)",198
"Integer_Variable_0 != Integer_Variable_1 - 1",6
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 > 0)",9
"(Integer_Variable_0 <= Integer_Variable_1) iff (Integer_Variable_1 >= 0)",75
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 != 1)",460
"Integer_Variable_0 < Integer_Variable_1 + 1",146
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 != 0)",83
"Integer_Variable_0 <= Integer_Variable_1 + 0",22
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 >= 1)",151
"Integer_Variable_0 >= 0",25
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != 1)",218
"Integer_Variable_0 <= Integer_Variable_1",30
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 > 0)",222
"(Integer_Variable_0 > Integer_Variable_1) xor (Integer_Variable_1 >= 0)",287
"(Integer_Variable_0 > 1) implies (Integer_Variable_1 != 0)",480
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != 0)",487
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 > 0)",424
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 >= 1)",168
"(Integer_Variable_0 = 0) implies (Integer_Variable_1 = 0)",233
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 != 0)",490
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= 0)",170
"Integer_Variable_0 <= Integer_Variable_1 * 1",172
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = 1)",45
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = 0)",109
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 >= 1)",110
"(Integer_Variable_0 != 1) or (Integer_Variable_1 > 0)",176
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 >= 1)",434
"Integer_Variable_0 <= Integer_Variable_1 / 1",115
"(Integer_Variable_0 != 0) iff (Integer_Variable_1 != 0)",373
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 >= 1)",183
"(Integer_Variable_0 = Integer_Variable_1) or (Integer_Variable_1 >= 1)",312
"Integer_Variable_0 != Integer_Variable_1 + 1",440
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 = 1)",314
"Integer_Variable_0 <= Integer_Variable_1 + 1",123
"Integer_Variable_0 <= Integer_Variable_1 - 0",380
"(Integer_Variable_0 >= 0) or (Integer_Variable_1 != 0)",316
"(Integer_Variable_0 != Integer_Variable_1) implies (Integer_Variable_1 >= 1)",125
"(Integer_Variable_0 != 0) or (Integer_Variable_1 != 1)",381
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 > 0)",63
