"(Integer_Variable_0 = -1) iff (Integer_Variable_1 = -1)",385
"Integer_Variable_0 >= Integer_Variable_1 * 0",10
"(Integer_Variable_0 >= Integer_Variable_1) or (Integer_Variable_1 > 1)",139
"Integer_Variable_0 <= Integer_Variable_1 + Integer_Variable_2",12
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",143
"(Integer_Variable_0 <= Integer_Variable_1) implies (Integer_Variable_1 > -1)",144
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",401
"(Integer_Variable_0 <= 0) implies (Integer_Variable_1 != -1)",274
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 = Integer_Variable_2)",404
"Integer_Variable_0 <= Integer_Variable_1 * 1",409
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 = 0)",154
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",412
"Integer_Variable_0 != Integer_Variable_1 + 1",415
"Integer_Variable_0 > -1",161
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 < 0)",166
"Integer_Variable_0 != Integer_Variable_1 - -1",170
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 > 0)",299
"Integer_Variable_0 != -1",48
"Integer_Variable_0 != Integer_Variable_1 + -1",186
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 > Integer_Variable_2)",314
"Integer_Variable_0 < Integer_Variable_1 + 1",315
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 != -1)",193
"Integer_Variable_0 >= Integer_Variable_1 % 1",326
"Integer_Variable_0 >= 0",71
"(Integer_Variable_0 < 0) implies (Integer_Variable_1 >= 0)",203
"Integer_Variable_0 <= Integer_Variable_1",82
"Integer_Variable_0 <= Integer_Variable_1 + 0",212
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 <= -1)",214
"(Integer_Variable_0 != -1) or (Integer_Variable_1 > -1)",86
"(Integer_Variable_0 >= 1) iff (Integer_Variable_1 = -1)",347
"(Integer_Variable_0 = 0) xor (Integer_Variable_1 > Integer_Variable_2)",222
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 = 1)",102
"Integer_Variable_0 >= Integer_Variable_1 % -1",360
"(Integer_Variable_0 != 1) or (Integer_Variable_1 >= Integer_Variable_2)",361
"Integer_Variable_0 <= Integer_Variable_1 - 0",362
"(Integer_Variable_0 < 1) iff (Integer_Variable_1 >= 0)",369
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 < -1)",374
"(Integer_Variable_0 = -1) implies (Integer_Variable_1 = Integer_Variable_2)",118
"(Integer_Variable_0 <= Integer_Variable_1) xor (Integer_Variable_1 > Integer_Variable_2)",250
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 != -1)",122
"(Integer_Variable_0 >= 0) iff (Integer_Variable_1 >= 0)",254
