"all n : QueueAr.theArray : n = null",3
"no n : QueueAr.theArray : n != null",5
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 = -1)",261
"(Integer_Variable_0 < Integer_Variable_1) xor (Integer_Variable_1 < 1)",142
"Integer_Variable_0 <= Integer_Variable_1 * Integer_Variable_2",143
"(Integer_Variable_0 <= Integer_Variable_1) or (Integer_Variable_1 != Integer_Variable_2)",401
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 <= Integer_Variable_2)",275
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 = Integer_Variable_2)",404
"(Integer_Variable_0 < Integer_Variable_1) implies (Integer_Variable_1 != Integer_Variable_2)",412
"(Integer_Variable_0 = 1) implies (Integer_Variable_1 <= 1)",292
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 <= Integer_Variable_2)",36
"(Integer_Variable_0 != Integer_Variable_1) or (Integer_Variable_1 <= 0)",169
"Integer_Variable_0 <= Integer_Variable_1 + 1",431
"Integer_Variable_0 <= Integer_Variable_1 % -1",175
"Integer_Variable_0 <= #(QueueAr.theArray)",47
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 < -1)",188
"(Integer_Variable_0 <= 0) or (Integer_Variable_1 != -1)",193
"Integer_Variable_0 <= Integer_Variable_1 - -1",331
"(Integer_Variable_0 <= 1) or (Integer_Variable_1 != Integer_Variable_2)",205
"Integer_Variable_0 = Integer_Variable_1 * 0",343
"(Integer_Variable_0 > Integer_Variable_1) implies (Integer_Variable_1 != 0)",232
"(Integer_Variable_0 != 1) or (Integer_Variable_1 >= Integer_Variable_2)",361
"Integer_Variable_0 <= Integer_Variable_1 % 1",108
"Integer_Variable_0 <= Integer_Variable_1 * 0",112
"(Integer_Variable_0 < Integer_Variable_1) or (Integer_Variable_1 < 1)",243
"(Integer_Variable_0 > 0) implies (Integer_Variable_1 >= Integer_Variable_2)",249
