"all n : MaxBag._var721.keySet : n <= Integer_Variable_0",129
"no n : MaxBag._var721.keySet : n > Integer_Variable_0",579
"all n : MaxBag._var66253 : n <= Integer_Variable_0",134
"(MaxBag._var1457.value) xor (Integer_Variable_0 <= #(MaxBag._var4384._1))",529
"(MaxBag._var1457.value) or (Integer_Variable_0 = #(MaxBag._var66253))",595
"(MaxBag._var1457.value) implies (Integer_Variable_0 >= -1)",217
"no n : MaxBag._var66253 : n > Integer_Variable_0",218
"(MaxBag._var1457.value) or (Integer_Variable_0 >= #(MaxBag._var66253))",96
"(MaxBag._var1457.value) or (Integer_Variable_0 = #(MaxBag._var721.values))",227
"(MaxBag._var1457.value) or (Integer_Variable_0 >= -1)",615
"(MaxBag._var1457.value) xor (Integer_Variable_0 != #(MaxBag._var4384._1))",360
"(MaxBag._var1457.value) implies (Integer_Variable_0 > -1)",364
"(MaxBag._var1457.value) xor (Integer_Variable_0 < #(MaxBag._var4384._1))",504
